Index,Predicted Label,Confidence
4263,Heart including,1.8846975564956665
4264,Heart including,1.8276077508926392
4265,Heart including,2.7726829051971436
4266,Heart including,2.703078269958496
4267,Heart including,2.371170997619629
4268,Heart including,2.381242275238037
4269,Background,1.6169265508651733
4270,Background,1.6074106693267822
4271,Heart including,1.8601685762405396
4272,Heart including,1.83372163772583
4273,Heart including,2.2776389122009277
4274,Heart including,2.273972988128662
4275,Heart including,2.4579691886901855
4276,Heart including,2.4723849296569824
4277,Heart including,1.9134631156921387
4278,Heart including,1.8553565740585327
4279,Heart including,1.7856523990631104
4280,Heart including,1.817808985710144
4281,Heart including,2.0729758739471436
4282,Heart including,2.0720949172973633
4283,Heart including,2.5454466342926025
4284,Heart including,2.5416812896728516
4285,Heart including,1.7610070705413818
4286,Heart including,1.6922411918640137
4287,Heart including,1.883760690689087
4288,Heart including,1.9346375465393066
4289,Heart including,1.7080609798431396
4290,Heart including,1.771182656288147
4291,Heart including,1.776564359664917
4292,Heart including,1.798766016960144
4293,Heart including,2.246070146560669
4294,Heart including,2.248938798904419
4295,Heart including,1.6337149143218994
4296,Heart including,1.5776375532150269
4297,Heart including,1.833550214767456
4298,Heart including,1.8371999263763428
4299,Heart including,1.6777148246765137
4300,Background,1.4608184099197388
4301,Heart including,2.0933918952941895
4302,Heart including,2.19549822807312
4303,Background,1.843309998512268
4304,Background,1.867256760597229
4305,Background,1.9116367101669312
4306,Background,1.8442823886871338
4307,Heart including,1.8246445655822754
4308,Heart including,1.810309886932373
4309,Background,1.791807770729065
4310,Background,1.804368257522583
4311,Heart including,1.717068076133728
4312,Heart including,1.7165418863296509
4313,Heart including,1.6923656463623047
4314,Heart including,1.6420748233795166
4315,Heart including,1.7132145166397095
4316,Heart including,1.8173550367355347
4317,Heart including,2.1998839378356934
4318,Heart including,2.2310094833374023
4319,Heart including,1.5830326080322266
4320,Heart including,1.5105475187301636
4321,Heart including,2.063107967376709
4322,Heart including,2.092165470123291
4323,Heart including,1.6027891635894775
4324,Heart including,1.570284128189087
4325,Heart including,1.6151150465011597
4326,Heart including,1.5890346765518188
4327,Heart including,1.6209380626678467
4328,Heart including,1.6141612529754639
4329,Heart including,2.3869340419769287
4330,Heart including,2.388921022415161
4331,Heart including,2.1678149700164795
4332,Heart including,2.2236053943634033
4333,Heart including,2.011997938156128
4334,Heart including,1.9551490545272827
4335,Background,1.721380591392517
4336,Background,1.7736204862594604
4337,Background,1.8341484069824219
4338,Background,1.9941151142120361
4339,Heart including,1.7880206108093262
4340,Background,1.8890665769577026
4341,Heart including,2.563608169555664
4342,Heart including,2.5039384365081787
4343,Heart including,2.573711633682251
4344,Heart including,2.522994041442871
4345,Heart including,2.5708398818969727
4346,Heart including,2.5399794578552246
4347,Heart including,2.582024574279785
4348,Heart including,2.5380938053131104
4349,Heart including,2.5808093547821045
4350,Heart including,2.6008763313293457
4351,Heart including,2.5287930965423584
4352,Heart including,2.5132627487182617
4353,Heart including,2.0450985431671143
4354,Heart including,2.0255541801452637
4355,Heart including,1.8415836095809937
4356,Heart including,1.8926526308059692
4357,Heart including,1.7626036405563354
4358,Background,1.909285068511963
4359,Heart including,1.8795043230056763
4360,Heart including,1.8905166387557983
4361,Heart including,2.0706071853637695
4362,Heart including,2.107830762863159
4363,Heart including,2.7793736457824707
4364,Heart including,2.791537284851074
4365,Heart including,2.6344993114471436
4366,Heart including,2.628683567047119
4367,Heart including,2.2907183170318604
4368,Heart including,2.4379827976226807
4369,Heart including,2.8389546871185303
4370,Heart including,2.8938143253326416
4371,Heart including,2.6382534503936768
4372,Heart including,2.6001334190368652
4373,Heart including,2.8720784187316895
4374,Heart including,2.8626980781555176
4375,Heart including,2.9741570949554443
4376,Heart including,2.914531707763672
4377,Heart including,2.082632541656494
4378,Heart including,2.172649621963501
4379,Heart including,2.3140060901641846
4380,Heart including,2.2310287952423096
4381,Heart including,2.7079849243164062
4382,Heart including,2.6469273567199707
4383,Heart including,1.758385419845581
4384,Heart including,1.7787590026855469
4385,Heart including,2.2985734939575195
4386,Heart including,2.267000913619995
4387,Heart including,2.035149574279785
4388,Heart including,2.0776801109313965
4389,Background,1.8018174171447754
4390,Heart including,1.8012537956237793
4391,Heart including,2.4738993644714355
4392,Heart including,2.591843366622925
4393,Heart including,2.570638418197632
4394,Heart including,2.652780771255493
4395,Heart including,2.2057764530181885
4396,Heart including,2.311643600463867
4397,Heart including,1.905620813369751
4398,Heart including,1.9495213031768799
4399,Heart including,2.386406898498535
4400,Heart including,2.138092041015625
4401,Heart including,2.0315017700195312
4402,Heart including,2.013988971710205
4403,Background,1.9810765981674194
4404,Background,1.91463303565979
4405,Background,2.3614726066589355
4406,Background,2.2625532150268555
4407,Background,2.3896942138671875
4408,Background,2.4633572101593018
4409,Background,2.2634756565093994
4410,Background,2.2988171577453613
4411,Heart including,1.88186776638031
4412,Heart including,1.8964546918869019
4413,Heart including,1.7606239318847656
4414,Heart including,1.766575813293457
4415,Heart including,1.9048346281051636
4416,Heart including,1.9441789388656616
4417,Heart including,1.8504263162612915
4418,Heart including,1.9195935726165771
4419,Heart including,1.916131854057312
4420,Heart including,1.8696750402450562
4421,Heart including,2.2059638500213623
4422,Heart including,2.301579236984253
4423,Heart including,2.4815855026245117
4424,Heart including,2.4389724731445312
4425,Background,1.5259792804718018
4426,Background,1.597459077835083
4427,Heart including,1.9637839794158936
4428,Heart including,1.9261866807937622
4429,Heart including,2.1821916103363037
4430,Heart including,2.1865437030792236
4431,Heart including,2.174684524536133
4432,Heart including,2.1514956951141357
4433,Heart including,1.5872266292572021
4434,Heart including,1.643790602684021
4435,Heart including,1.9468941688537598
4436,Heart including,2.0194649696350098
4437,Heart including,1.8073312044143677
4438,Heart including,1.9280420541763306
4439,Heart including,1.8153090476989746
4440,Heart including,1.8748661279678345
4441,Background,2.294339656829834
4442,Background,2.268712282180786
4443,Heart including,1.8552258014678955
4444,Heart including,1.765766978263855
4445,Heart including,1.9579875469207764
4446,Heart including,2.0456244945526123
4447,Heart including,1.5160847902297974
4448,Heart including,1.5997875928878784
4449,Heart including,2.1910054683685303
4450,Heart including,2.0770256519317627
4451,Heart including,1.6550965309143066
4452,Heart including,1.672983169555664
4453,Heart including,1.3779292106628418
4454,Heart including,1.458345651626587
4455,Heart including,2.0049688816070557
4456,Heart including,2.129701614379883
4457,Heart including,1.3992000818252563
4458,Heart including,1.4578027725219727
4459,Background,2.1159000396728516
4460,Background,2.351947784423828
4461,Heart including,2.4591667652130127
4462,Heart including,2.4119362831115723
4463,Heart including,1.778598666191101
4464,Heart including,1.9785057306289673
4465,Heart including,1.6729868650436401
4466,Heart including,1.7319586277008057
4467,Background,1.666812539100647
4468,Background,1.7331222295761108
4469,Heart including,1.5354697704315186
4470,Heart including,1.528870701789856
4471,Background,1.4059922695159912
4472,Background,1.4820797443389893
4473,Background,1.5355560779571533
4474,Background,1.5409390926361084
4475,Background,1.5175905227661133
4476,Background,1.5629929304122925
4477,Background,2.0507378578186035
4478,Background,2.1037566661834717
4479,Background,1.4326685667037964
4480,Background,1.5069230794906616
4481,Background,1.910896897315979
4482,Background,1.9945833683013916
4483,Heart including,2.057493209838867
4484,Heart including,2.0184991359710693
4485,Heart including,1.5817397832870483
4486,Heart including,1.5745484828948975
4487,Background,1.6144969463348389
4488,Heart including,1.594670295715332
4489,Background,1.5984445810317993
4490,Heart including,1.5941448211669922
4491,Background,1.7054221630096436
4492,Background,1.7130699157714844
4493,Background,2.474797010421753
4494,Background,2.530864953994751
4495,Background,2.650599479675293
4496,Background,2.654352903366089
4497,Background,2.63824725151062
4498,Background,2.633843183517456
4499,Background,2.421959638595581
4500,Background,2.4644808769226074
4501,Background,2.8747642040252686
4502,Background,2.9120402336120605
4503,Background,2.549083948135376
4504,Background,2.6076841354370117
4505,Background,2.9315757751464844
4506,Background,2.9166836738586426
4507,Background,2.8182711601257324
4508,Background,2.804643154144287
4509,Background,2.671311855316162
4510,Background,2.6627297401428223
4511,Background,1.7309845685958862
4512,Background,2.0714871883392334
4513,Background,2.1255619525909424
4514,Background,2.214872360229492
4515,Background,2.1189916133880615
4516,Background,2.1435961723327637
4517,Background,2.357022762298584
4518,Background,2.3336238861083984
4519,Background,1.7636140584945679
4520,Background,1.6643980741500854
4521,Background,2.1092259883880615
4522,Background,2.1377310752868652
4523,Background,2.161618232727051
4524,Background,2.0522749423980713
4525,Background,2.3098199367523193
4526,Background,2.324321985244751
4527,Background,1.9261616468429565
4528,Background,1.9258537292480469
4529,Background,1.645726203918457
4530,Background,1.5893245935440063
4531,Background,1.5755581855773926
4532,Background,1.5145233869552612
4533,Background,1.9873156547546387
4534,Background,2.055452346801758
4535,Background,1.7281602621078491
4536,Background,1.7858684062957764
4537,Background,1.610141634941101
4538,Background,1.6287915706634521
4539,Background,1.3702514171600342
4540,Background,1.3715705871582031
4541,Background,1.5955814123153687
4542,Background,1.5481319427490234
4543,Background,1.689660906791687
4544,Background,1.7272472381591797
4545,Background,2.481982707977295
4546,Background,2.485788106918335
4547,Background,2.7028281688690186
4548,Background,2.684664011001587
4549,Background,2.2556657791137695
4550,Background,2.3723621368408203
4551,Background,2.1524829864501953
4552,Background,2.127932548522949
4553,Background,2.6026158332824707
4554,Background,2.5133414268493652
4555,Background,1.8639342784881592
4556,Background,1.8295409679412842
4557,Background,2.2421860694885254
4558,Background,2.271763563156128
4559,Background,2.122558116912842
4560,Background,2.1555845737457275
4561,Background,2.3950753211975098
4562,Background,2.4004600048065186
4563,Background,2.354907989501953
4564,Background,2.3205034732818604
4565,Background,2.329322099685669
4566,Background,2.3051364421844482
4567,Background,2.056422233581543
4568,Background,2.0060887336730957
4569,Background,1.5369081497192383
4570,Background,1.526499629020691
4571,Background,2.0597586631774902
4572,Background,2.032805919647217
4573,Background,2.1413943767547607
4574,Background,2.1199567317962646
4575,Background,2.154033899307251
4576,Background,2.123246192932129
4577,Background,2.144139528274536
4578,Background,2.1027755737304688
4579,Background,2.1819992065429688
4580,Background,2.1532394886016846
4581,Background,1.7242188453674316
4582,Background,1.630392074584961
4583,Background,2.020869016647339
4584,Background,1.955431580543518
4585,Background,2.511981964111328
4586,Background,2.3320178985595703
4587,Background,2.641892910003662
4588,Background,2.398750066757202
4589,Background,1.9153857231140137
4590,Background,1.9241926670074463
4591,Background,1.7230875492095947
4592,Background,1.790527582168579
4593,Background,1.6025882959365845
4594,Background,1.6835658550262451
4595,Background,2.050057888031006
4596,Background,2.0918662548065186
4597,Background,1.936602234840393
4598,Background,2.0351459980010986
4599,Background,1.4713903665542603
4600,Background,1.4909415245056152
4601,Background,1.9988094568252563
4602,Background,1.9400392770767212
4603,Background,2.4914748668670654
4604,Background,2.4905197620391846
4605,Background,1.237945795059204
4606,Background,1.2903646230697632
4607,Background,2.1789019107818604
4608,Background,2.0690479278564453
4609,Background,2.3579888343811035
4610,Background,2.3135292530059814
4611,Background,2.0503931045532227
4612,Background,2.0805797576904297
4613,Background,1.7687532901763916
4614,Background,1.8168952465057373
4615,Background,1.6596760749816895
4616,Background,1.677932858467102
4617,Background,1.6129926443099976
4618,Background,1.5686348676681519
4619,Background,2.0328991413116455
4620,Background,2.000718116760254
4621,Background,2.083287477493286
4622,Background,2.0580966472625732
4623,Background,2.4958736896514893
4624,Background,2.5141313076019287
4625,Background,2.8127312660217285
4626,Background,2.777984619140625
4627,Background,2.1316559314727783
4628,Background,2.1548964977264404
4629,Background,2.09548020362854
4630,Background,2.0608720779418945
4631,Background,2.316718816757202
4632,Background,2.3333828449249268
4633,Background,1.787060260772705
4634,Background,1.8061985969543457
4635,Background,1.8772765398025513
4636,Background,1.9332032203674316
4637,Background,1.869197130203247
4638,Background,1.930308222770691
4639,Background,2.4331607818603516
4640,Background,2.434638500213623
4641,Background,2.2162389755249023
4642,Background,2.2852232456207275
4643,Background,2.22357177734375
4644,Background,2.285165548324585
4645,Background,2.2232720851898193
4646,Background,2.288057565689087
4647,Background,2.220078468322754
4648,Background,2.2871482372283936
4649,Background,2.2239232063293457
4650,Background,2.09516978263855
4651,Background,2.1238820552825928
4652,Background,2.1428093910217285
4653,Background,2.1326873302459717
4654,Background,2.1469249725341797
4655,Background,2.130371332168579
4656,Background,2.145005464553833
4657,Background,2.1333775520324707
4658,Background,2.1429877281188965
4659,Background,1.8979932069778442
4660,Background,1.9144492149353027
4661,Background,1.04249107837677
4662,Background,1.0885483026504517
4663,Background,1.6354564428329468
4664,Background,1.6466225385665894
4665,Background,1.3296207189559937
4666,Background,1.3160452842712402
4667,Background,2.540839433670044
4668,Background,2.5347020626068115
4669,Background,1.9365453720092773
4670,Background,1.9165728092193604
4671,Background,2.738109827041626
4672,Background,2.7854816913604736
4673,Background,2.4107086658477783
4674,Background,2.397843360900879
4675,Background,1.961709976196289
4676,Background,1.9786138534545898
4677,Background,2.1437935829162598
4678,Background,2.1186535358428955
4679,Background,2.4206058979034424
4680,Background,2.441328525543213
4681,Background,1.9463218450546265
4682,Background,1.997739553451538
4683,Background,1.5682111978530884
4684,Background,1.6700584888458252
4685,Background,1.182193398475647
4686,Background,1.2736250162124634
4687,Background,1.3604007959365845
4688,Background,1.3655954599380493
4689,Background,1.9778773784637451
4690,Background,1.9642276763916016
4691,Background,1.8698335886001587
4692,Background,1.911571741104126
4693,Background,1.8665705919265747
4694,Background,1.92715322971344
4695,Background,2.2402446269989014
4696,Background,2.2750537395477295
4697,Background,1.8433632850646973
4698,Background,1.8236463069915771
4699,Background,2.224687099456787
4700,Background,2.0322329998016357
4701,Background,1.447044849395752
4702,Background,1.3889104127883911
4703,Background,1.3902192115783691
4704,Background,1.3781598806381226
4705,Background,2.0414435863494873
4706,Background,2.015091896057129
4707,Background,2.0314998626708984
4708,Background,2.012946605682373
4709,Background,2.0333151817321777
4710,Background,2.0366382598876953
4711,Background,1.8935407400131226
4712,Background,1.9194750785827637
4713,Background,2.5148980617523193
4714,Background,2.5616259574890137
4715,Background,2.124685287475586
4716,Background,2.1737544536590576
4717,Background,2.4360191822052
4718,Background,2.4406042098999023
4719,Background,2.4349827766418457
4720,Background,2.4404261112213135
4721,Background,2.099012851715088
4722,Background,2.114508867263794
4723,Background,2.0824077129364014
4724,Background,2.118448495864868
4725,Background,2.085233688354492
4726,Background,2.1118640899658203
4727,Background,2.1192197799682617
4728,Background,2.149868965148926
4729,Background,2.1525487899780273
4730,Background,2.1779017448425293
4731,Background,1.8853106498718262
4732,Background,1.9556684494018555
4733,Background,1.9116318225860596
4734,Background,1.9533159732818604
4735,Background,1.911516785621643
4736,Background,1.9536062479019165
4737,Background,1.9120256900787354
4738,Background,1.956864833831787
4739,Background,1.897722840309143
4740,Background,1.94179368019104
4741,Background,2.026857376098633
4742,Background,2.0794589519500732
4743,Background,2.033320426940918
4744,Background,2.081350088119507
4745,Background,1.9636965990066528
4746,Background,2.0113823413848877
4747,Background,1.6913704872131348
4748,Background,1.7287142276763916
4749,Background,1.0742212533950806
4750,Background,0.9930508732795715
4751,Background,0.7883502244949341
4752,Background,0.7752893567085266
4753,Background,1.5404441356658936
4754,Background,1.5288084745407104
4755,Background,2.3052186965942383
4756,Background,2.289581060409546
4757,Background,1.4563368558883667
4758,Background,1.465282917022705
4759,Background,1.8286657333374023
4760,Background,1.763961911201477
4761,Background,1.174469232559204
4762,Background,1.2068157196044922
4763,Background,1.4164255857467651
4764,Background,1.4340779781341553
4765,Background,1.254185438156128
4766,Background,1.3300721645355225
4767,Background,1.1238106489181519
4768,Background,1.1511651277542114
4769,Background,1.7212612628936768
4770,Background,1.6659797430038452
4771,Background,1.494181752204895
4772,Background,1.486815333366394
4773,Background,1.4783660173416138
4774,Background,1.5128651857376099
4775,Background,1.232486605644226
4776,Background,1.2294085025787354
4777,Background,2.083631753921509
4778,Background,2.0440151691436768
4779,Background,1.6066563129425049
4780,Background,1.5886582136154175
4781,Background,1.4911807775497437
4782,Background,1.4704183340072632
4783,Background,0.9807758927345276
4784,Background,0.9630449414253235
4785,Background,0.8915085196495056
4786,Background,0.897394597530365
4787,Background,1.6921405792236328
4788,Background,1.6816149950027466
4789,Background,1.3449972867965698
4790,Background,1.277910828590393
4791,Background,1.5787603855133057
4792,Background,1.6097882986068726
4793,Background,0.9215445518493652
4794,Background,0.8935062289237976
4795,Background,1.5652694702148438
4796,Background,1.5802068710327148
4797,Background,3.2443065643310547
4798,Background,3.3060903549194336
4799,Background,3.14158296585083
4800,Background,3.2143328189849854
4801,Background,2.986283302307129
4802,Background,2.8260042667388916
4803,Background,3.2236320972442627
4804,Background,3.1979153156280518
4805,Background,3.222256898880005
4806,Background,3.2531423568725586
4807,Background,3.3627357482910156
4808,Background,3.335526704788208
4809,Background,2.671410083770752
4810,Background,2.6589725017547607
4811,Background,2.2349278926849365
4812,Background,2.3366219997406006
4813,Background,1.7501693964004517
4814,Background,1.8035467863082886
4815,Background,2.0146446228027344
4816,Background,2.0244944095611572
4817,Background,2.1484498977661133
4818,Background,2.177316427230835
4819,Background,1.806159257888794
4820,Background,1.855250597000122
4821,Background,2.9162378311157227
4822,Background,2.9806671142578125
4823,Background,2.7834010124206543
4824,Background,2.7780961990356445
4825,Background,2.724187135696411
4826,Background,2.622365713119507
4827,Background,2.866102457046509
4828,Background,2.9211528301239014
4829,Background,2.9196205139160156
4830,Background,2.8647046089172363
4831,Background,2.8713748455047607
4832,Background,2.8668253421783447
4833,Background,2.8625171184539795
4834,Background,2.881314754486084
4835,Background,2.3033385276794434
4836,Background,2.3470828533172607
4837,Background,2.521145820617676
4838,Background,2.556328773498535
4839,Background,2.516711950302124
4840,Background,2.5214123725891113
4841,Background,2.7839038372039795
4842,Background,2.8803300857543945
4843,Background,2.9947612285614014
4844,Background,2.9032623767852783
4845,Background,3.0151710510253906
4846,Background,2.9121177196502686
4847,Background,2.587606191635132
4848,Background,2.5448665618896484
4849,Background,2.9293065071105957
4850,Background,2.908268928527832
4851,Background,2.441354513168335
4852,Background,2.428485155105591
4853,Background,2.5629820823669434
4854,Background,2.594330310821533
4855,Background,3.254868745803833
4856,Background,3.2162599563598633
4857,Background,2.9000401496887207
4858,Background,2.8998794555664062
4859,Background,2.9696462154388428
4860,Background,2.9892470836639404
4861,Background,3.5692105293273926
4862,Background,3.4916903972625732
4863,Background,3.9428579807281494
4864,Background,3.965090274810791
4865,Background,3.5692858695983887
4866,Background,3.560492992401123
4867,Background,2.8097596168518066
4868,Background,2.803244113922119
4869,Background,2.9923248291015625
4870,Background,3.0326311588287354
4871,Background,2.7946183681488037
4872,Background,2.8349173069000244
4873,Background,2.539400815963745
4874,Background,2.619884490966797
4875,Background,2.706688165664673
4876,Background,2.850609540939331
4877,Background,3.1316781044006348
4878,Background,2.988828420639038
4879,Background,2.6335885524749756
4880,Background,2.5972394943237305
4881,Background,2.686630964279175
4882,Background,2.654733896255493
4883,Background,2.3006460666656494
4884,Background,2.3172924518585205
4885,Background,2.7742843627929688
4886,Background,2.702272653579712
4887,Background,2.799978733062744
4888,Background,2.733536720275879
4889,Background,2.8802313804626465
4890,Background,2.7810871601104736
4891,Background,2.985649824142456
4892,Background,3.011185646057129
4893,Background,2.932135581970215
4894,Background,2.9877495765686035
4895,Background,3.4033379554748535
4896,Background,3.5629351139068604
4897,Background,3.0409581661224365
4898,Background,2.9855735301971436
4899,Background,3.2048606872558594
4900,Background,3.1277718544006348
4901,Background,2.4959099292755127
4902,Background,2.4495975971221924
4903,Background,3.181135416030884
4904,Background,3.2257168292999268
4905,Background,2.6320414543151855
4906,Background,2.7103002071380615
4907,Background,2.8355889320373535
4908,Background,2.8020994663238525
4909,Background,2.3661727905273438
4910,Background,2.408348560333252
4911,Background,2.844193935394287
4912,Background,2.7364537715911865
4913,Background,2.663712978363037
4914,Background,2.707097291946411
4915,Background,2.2263338565826416
4916,Background,2.222409963607788
4917,Background,2.7349846363067627
4918,Background,2.748408317565918
4919,Background,2.957995653152466
4920,Background,3.0961129665374756
4921,Background,2.7411177158355713
4922,Background,2.771728992462158
4923,Background,2.8876304626464844
4924,Background,2.845125913619995
4925,Background,2.556758403778076
4926,Background,2.5530896186828613
4927,Background,2.6804709434509277
4928,Background,2.6878561973571777
4929,Background,2.5607545375823975
4930,Background,2.5863711833953857
4931,Background,3.032531499862671
4932,Background,3.0107975006103516
4933,Background,2.530372381210327
4934,Background,2.5521717071533203
4935,Background,2.5229921340942383
4936,Background,2.484898805618286
4937,Background,2.4368104934692383
4938,Background,2.391273260116577
4939,Background,2.2893834114074707
4940,Background,2.3008041381835938
4941,Background,2.092780828475952
4942,Background,2.0729947090148926
4943,Background,2.2935574054718018
4944,Background,2.235064744949341
4945,Background,2.3564653396606445
4946,Background,2.3768608570098877
4947,Background,2.5507664680480957
4948,Background,2.5643413066864014
4949,Background,2.31195068359375
4950,Background,2.2310545444488525
4951,Background,2.3178536891937256
4952,Background,2.2816381454467773
4953,Background,2.707716941833496
4954,Background,2.757671594619751
4955,Background,2.362544059753418
4956,Background,2.4109463691711426
4957,Background,2.748318672180176
4958,Background,2.7409751415252686
4959,Background,2.501478433609009
4960,Background,2.5738613605499268
4961,Background,2.551220178604126
4962,Background,2.5668365955352783
4963,Background,2.251735210418701
4964,Background,2.2222630977630615
4965,Background,1.9567469358444214
4966,Background,1.9568932056427002
4967,Background,1.702255129814148
4968,Background,1.6908897161483765
4969,Background,1.7162938117980957
4970,Background,1.849685788154602
4971,Background,1.745041847229004
4972,Background,1.7518501281738281
4973,Background,1.7081708908081055
4974,Background,1.7518640756607056
4975,Background,1.716733694076538
4976,Background,1.7487845420837402
4977,Background,1.5967919826507568
4978,Background,1.6299692392349243
4979,Background,1.6026103496551514
4980,Background,1.6305360794067383
4981,Background,1.5415419340133667
4982,Background,1.523876428604126
4983,Background,2.1589715480804443
4984,Background,2.3224940299987793
4985,Background,1.7649517059326172
4986,Background,1.8091180324554443
4987,Background,1.810370683670044
4988,Background,1.7849493026733398
4989,Background,2.056316614151001
4990,Background,2.0276520252227783
4991,Background,2.072575092315674
4992,Background,2.0407609939575195
4993,Spine,1.093616247177124
4994,Spine,1.1488490104675293
4995,Spine,1.281825304031372
4996,Spine,1.3570400476455688
4997,Spine,1.844163417816162
4998,Spine,1.95353102684021
4999,Spine,1.424166202545166
5000,Spine,1.7516889572143555
5001,Background,1.7615333795547485
5002,Background,1.7863327264785767
5003,Background,1.3881531953811646
5004,Background,1.3154963254928589
5005,Background,2.4253718852996826
5006,Background,2.426436424255371
5007,Background,1.5820741653442383
5008,Background,1.6004555225372314
5009,Background,1.6743252277374268
5010,Background,1.6970213651657104
5011,Background,1.585099220275879
5012,Background,1.6548826694488525
5013,Background,1.9821701049804688
5014,Background,1.929345965385437
5015,Background,1.9653421640396118
5016,Background,1.962531566619873
5017,Background,1.8664172887802124
5018,Background,1.8779184818267822
5019,Background,1.925277590751648
5020,Background,1.9829163551330566
5021,Background,2.181953191757202
5022,Background,2.143817663192749
5023,Background,1.8284673690795898
5024,Background,1.7479349374771118
5025,Background,2.1583614349365234
5026,Background,2.181220531463623
5027,Background,1.899378776550293
5028,Background,1.8795629739761353
5029,Background,1.7087856531143188
5030,Background,1.7442007064819336
5031,Background,1.8949018716812134
5032,Background,1.8495482206344604
5033,Background,2.6109538078308105
5034,Background,2.566328525543213
5035,Background,1.711480975151062
5036,Background,1.7124162912368774
5037,Background,2.267305850982666
5038,Background,2.4117448329925537
5039,Background,2.672905206680298
5040,Background,2.7208995819091797
5041,Background,1.7801902294158936
5042,Background,1.7532503604888916
5043,Background,2.0545127391815186
5044,Background,2.1294808387756348
5045,Background,1.5598552227020264
5046,Background,1.5844380855560303
5047,Background,1.8531591892242432
5048,Background,1.8687165975570679
5049,Background,2.2537600994110107
5050,Background,1.9921094179153442
5051,Spine,1.5549010038375854
5052,Spine,1.5478792190551758
5053,Spine,1.8452752828598022
5054,Background,1.7598860263824463
5055,Background,1.8921841382980347
5056,Background,1.8733073472976685
5057,Background,1.8461004495620728
5058,Background,1.8526809215545654
5059,Background,1.6063826084136963
5060,Background,1.6518560647964478
5061,Background,1.849378228187561
5062,Background,1.7912824153900146
5063,Background,2.1210527420043945
5064,Background,2.1173033714294434
5065,Background,1.9859625101089478
5066,Background,1.9656829833984375
5067,Background,1.652927041053772
5068,Background,1.6610653400421143
5069,Background,1.8081917762756348
5070,Background,1.8214373588562012
5071,Spine,1.3565046787261963
5072,Background,1.3318848609924316
5073,Background,2.016317844390869
5074,Background,1.99369215965271
5075,Background,2.2797818183898926
5076,Background,2.3223092555999756
5077,Background,2.2717201709747314
5078,Background,2.343529224395752
5079,Background,1.87213134765625
5080,Background,1.913398265838623
5081,Background,1.6764532327651978
5082,Background,1.6105319261550903
5083,Background,1.8617501258850098
5084,Background,1.836981177330017
5085,Background,1.6445388793945312
5086,Background,1.6315504312515259
5087,Background,1.634522795677185
5088,Background,1.641536831855774
5089,Background,1.6412436962127686
5090,Background,1.6372923851013184
5091,Background,1.7556599378585815
5092,Background,1.7098779678344727
5093,Background,1.7440881729125977
5094,Background,1.7122243642807007
5095,Background,1.5931642055511475
5096,Background,1.6144933700561523
5097,Background,1.3431179523468018
5098,Background,1.2826037406921387
5099,Background,1.6107629537582397
5100,Background,1.6922378540039062
5101,Background,1.9302763938903809
5102,Background,1.8108896017074585
5103,Background,2.397144317626953
5104,Background,2.4223954677581787
5105,Background,2.232773780822754
5106,Background,2.274993658065796
5107,Background,1.6441328525543213
5108,Background,1.6150683164596558
5109,Background,1.4414108991622925
5110,Background,1.4729455709457397
5111,Background,1.9628565311431885
5112,Background,2.063565731048584
5113,Background,1.6700769662857056
5114,Background,1.6867451667785645
5115,Background,1.7037467956542969
5116,Background,1.6594293117523193
5117,Background,2.0039420127868652
5118,Background,1.8863508701324463
5119,Background,1.8947699069976807
5120,Background,1.9293464422225952
5121,Background,1.6509044170379639
5122,Background,1.6776971817016602
5123,Background,1.7088744640350342
5124,Background,1.738986849784851
5125,Background,1.6180166006088257
5126,Background,1.5855536460876465
5127,Background,1.6043704748153687
5128,Background,1.597008466720581
5129,Background,1.6304407119750977
5130,Background,1.5723793506622314
5131,Background,1.6189876794815063
5132,Background,1.6007492542266846
5133,Background,1.9082072973251343
5134,Background,1.8854490518569946
5135,Background,1.826145052909851
5136,Background,1.8216694593429565
5137,Background,1.666711688041687
5138,Background,1.6170752048492432
5139,Background,2.5202748775482178
5140,Background,2.464050054550171
5141,Background,1.8493976593017578
5142,Background,1.7857987880706787
5143,Background,1.9853706359863281
5144,Background,1.999341368675232
5145,Background,2.0272014141082764
5146,Background,2.0650289058685303
5147,Background,1.7364791631698608
5148,Background,1.8136600255966187
5149,Background,1.4943989515304565
5150,Background,1.4900962114334106
5151,Background,2.4245095252990723
5152,Background,2.377910852432251
5153,Background,2.214750051498413
5154,Background,2.207615613937378
5155,Background,2.09592342376709
5156,Background,2.1163430213928223
5157,Background,2.0868375301361084
5158,Background,2.098280668258667
5159,Background,1.7174427509307861
5160,Background,1.70257568359375
5161,Background,2.371392250061035
5162,Background,2.416276216506958
5163,Background,2.3333795070648193
5164,Background,2.2810075283050537
5165,Background,1.9287042617797852
5166,Background,1.9061031341552734
5167,Background,2.1124002933502197
5168,Background,2.0487847328186035
5169,Background,2.485867977142334
5170,Background,2.454465389251709
5171,Background,2.037433385848999
5172,Background,2.023381471633911
5173,Background,2.1956913471221924
5174,Background,2.136263847351074
5175,Background,1.9865796566009521
5176,Background,1.9435322284698486
5177,Background,2.0021941661834717
5178,Background,1.995360016822815
5179,Background,1.9485249519348145
5180,Background,2.000847339630127
5181,Background,2.3132874965667725
5182,Background,2.3219921588897705
5183,Background,1.9884865283966064
5184,Background,1.8907192945480347
5185,Background,1.9695066213607788
5186,Background,1.9682213068008423
5187,Background,2.296452045440674
5188,Background,2.347550630569458
