Index,Predicted Label,Confidence
7585,Background,3.3858234882354736
7586,Background,3.3843860626220703
7587,Background,3.0535881519317627
7588,Background,3.1143016815185547
7589,Background,3.4819209575653076
7590,Background,3.5728442668914795
7591,Background,3.352961540222168
7592,Background,3.503516435623169
7593,Background,4.140841007232666
7594,Background,4.170284271240234
7595,Background,3.9839258193969727
7596,Background,3.96899151802063
7597,Background,4.047860622406006
7598,Background,4.029882431030273
7599,Background,3.452345848083496
7600,Background,3.7179741859436035
7601,Background,3.1351873874664307
7602,Background,3.4148356914520264
7603,Background,3.7679786682128906
7604,Background,3.831306219100952
7605,Background,3.7878658771514893
7606,Background,3.780212640762329
7607,Background,3.9455339908599854
7608,Background,3.8711307048797607
7609,Background,4.112740516662598
7610,Background,4.112898826599121
7611,Background,3.4209580421447754
7612,Background,3.62406325340271
7613,Background,3.573258638381958
7614,Background,3.631575107574463
7615,Background,3.3806164264678955
7616,Background,3.399120330810547
7617,Background,3.5937671661376953
7618,Background,3.613036870956421
7619,Background,3.6985244750976562
7620,Background,3.78872013092041
7621,Background,3.4672200679779053
7622,Background,3.7723429203033447
7623,Background,3.767965316772461
7624,Background,3.7615861892700195
7625,Background,5.195153713226318
7626,Background,5.24153470993042
7627,Background,5.056855201721191
7628,Background,5.0754475593566895
7629,Background,4.679820537567139
7630,Background,4.716087341308594
7631,Background,4.064294815063477
7632,Background,4.110548496246338
7633,Background,4.012139797210693
7634,Background,4.029358863830566
7635,Background,3.7775673866271973
7636,Background,3.8104898929595947
7637,Background,3.6262388229370117
7638,Background,3.6732800006866455
7639,Background,3.2838704586029053
7640,Background,3.3092479705810547
7641,Background,3.231457233428955
7642,Background,3.244905710220337
7643,Background,2.6232833862304688
7644,Background,2.676600456237793
7645,Background,2.5803921222686768
7646,Background,2.5313615798950195
7647,Maternal Anatomy including Doppler,2.6436314582824707
7648,Maternal Anatomy including Doppler,2.6747326850891113
7649,Maternal Anatomy including Doppler,2.8129758834838867
7650,Maternal Anatomy including Doppler,2.794201612472534
7651,Maternal Anatomy including Doppler,2.9227101802825928
7652,Maternal Anatomy including Doppler,2.9884824752807617
7653,Maternal Anatomy including Doppler,2.5586743354797363
7654,Maternal Anatomy including Doppler,2.5627658367156982
7655,Maternal Anatomy including Doppler,2.5919859409332275
7656,Maternal Anatomy including Doppler,2.561314344406128
7657,Maternal Anatomy including Doppler,2.590852975845337
7658,Maternal Anatomy including Doppler,2.563467025756836
7659,Maternal Anatomy including Doppler,2.35731840133667
7660,Maternal Anatomy including Doppler,2.3703033924102783
7661,Maternal Anatomy including Doppler,3.291264295578003
7662,Maternal Anatomy including Doppler,3.274186849594116
7663,Maternal Anatomy including Doppler,3.3076419830322266
7664,Maternal Anatomy including Doppler,3.2757210731506348
7665,Maternal Anatomy including Doppler,3.312732219696045
7666,Maternal Anatomy including Doppler,3.2747445106506348
7667,Maternal Anatomy including Doppler,3.3037421703338623
7668,Maternal Anatomy including Doppler,3.2766764163970947
7669,Maternal Anatomy including Doppler,3.309622287750244
7670,Maternal Anatomy including Doppler,3.276636838912964
7671,Maternal Anatomy including Doppler,3.2716450691223145
7672,Maternal Anatomy including Doppler,3.2814924716949463
7673,Maternal Anatomy including Doppler,3.2989542484283447
7674,Maternal Anatomy including Doppler,3.28348970413208
7675,Maternal Anatomy including Doppler,3.2833428382873535
7676,Maternal Anatomy including Doppler,3.2852859497070312
7677,Maternal Anatomy including Doppler,3.292712450027466
7678,Maternal Anatomy including Doppler,3.283219337463379
7679,Maternal Anatomy including Doppler,3.238766670227051
7680,Maternal Anatomy including Doppler,3.245361804962158
7681,Maternal Anatomy including Doppler,3.3385009765625
7682,Maternal Anatomy including Doppler,3.374054193496704
7683,Maternal Anatomy including Doppler,3.376387357711792
7684,Maternal Anatomy including Doppler,3.3778281211853027
7685,Maternal Anatomy including Doppler,3.3801281452178955
7686,Maternal Anatomy including Doppler,3.3809239864349365
7687,Maternal Anatomy including Doppler,3.372340679168701
7688,Maternal Anatomy including Doppler,3.378964424133301
7689,Maternal Anatomy including Doppler,3.3770222663879395
7690,Maternal Anatomy including Doppler,3.374276876449585
7691,Maternal Anatomy including Doppler,3.441652536392212
7692,Maternal Anatomy including Doppler,3.464069366455078
7693,Maternal Anatomy including Doppler,3.4806230068206787
7694,Maternal Anatomy including Doppler,3.4690475463867188
7695,Maternal Anatomy including Doppler,3.4726314544677734
7696,Maternal Anatomy including Doppler,3.4695425033569336
7697,Maternal Anatomy including Doppler,3.4792637825012207
7698,Maternal Anatomy including Doppler,3.4659299850463867
7699,Maternal Anatomy including Doppler,3.454286813735962
7700,Maternal Anatomy including Doppler,3.529085636138916
7701,Maternal Anatomy including Doppler,3.671272039413452
7702,Maternal Anatomy including Doppler,3.6007041931152344
7703,Maternal Anatomy including Doppler,3.76025390625
7704,Maternal Anatomy including Doppler,3.6184442043304443
7705,Maternal Anatomy including Doppler,3.8286705017089844
7706,Maternal Anatomy including Doppler,3.7487082481384277
7707,Background,1.3706709146499634
7708,Background,1.5822827816009521
7709,Background,1.556514024734497
7710,Background,1.564804196357727
7711,Background,2.698657989501953
7712,Background,2.780212640762329
7713,Background,2.195634603500366
7714,Background,2.242357015609741
7715,Background,2.8065361976623535
7716,Background,2.702704906463623
7717,Background,2.493076801300049
7718,Background,2.5565497875213623
7719,Background,2.52406644821167
7720,Background,2.5601236820220947
7721,Background,4.130100250244141
7722,Background,4.232588291168213
7723,Background,3.715827226638794
7724,Background,3.7273802757263184
7725,Background,3.5036675930023193
7726,Background,3.5286152362823486
7727,Background,3.6451756954193115
7728,Background,3.680103302001953
7729,Background,4.070017337799072
7730,Background,4.0797295570373535
7731,Background,2.706007480621338
7732,Background,2.731358766555786
7733,Background,2.4438884258270264
7734,Background,2.57381534576416
7735,Background,3.258236885070801
7736,Background,3.3728525638580322
7737,Background,3.684535264968872
7738,Background,3.747135639190674
7739,Background,3.9231908321380615
7740,Background,3.972006320953369
7741,Background,2.4279942512512207
7742,Background,2.613877773284912
7743,Background,2.935706853866577
7744,Background,3.0321707725524902
7745,Background,3.3720431327819824
7746,Background,3.3818507194519043
7747,Background,2.1286544799804688
7748,Background,2.040057897567749
7749,Background,2.467313289642334
7750,Background,3.1360881328582764
7751,Background,4.165142059326172
7752,Background,4.165735721588135
7753,Background,3.7987570762634277
7754,Background,3.789978504180908
7755,Background,4.067866325378418
7756,Background,4.116266250610352
7757,Background,4.316540241241455
7758,Background,4.263951301574707
7759,Background,3.9629645347595215
7760,Background,3.9500246047973633
7761,Background,4.421779632568359
7762,Background,4.419063091278076
7763,Background,3.7679195404052734
7764,Background,3.680023431777954
7765,Background,4.242914199829102
7766,Background,4.261979579925537
7767,Background,4.6041975021362305
7768,Background,4.6514363288879395
7769,Background,3.836487293243408
7770,Background,3.876542091369629
7771,Background,4.495392799377441
7772,Background,4.522664546966553
7773,Background,3.3790502548217773
7774,Background,3.3609702587127686
7775,Background,3.606186866760254
7776,Background,3.6362509727478027
7777,Background,3.735929250717163
7778,Background,3.734086036682129
7779,Background,3.9884157180786133
7780,Background,3.9706954956054688
7781,Background,4.594724655151367
7782,Background,4.62896203994751
7783,Background,3.696563482284546
7784,Background,3.709524631500244
7785,Background,3.4391415119171143
7786,Background,3.4470112323760986
7787,Background,4.235966205596924
7788,Background,4.243695259094238
7789,Background,4.373852252960205
7790,Background,4.378424644470215
7791,Background,4.596764087677002
7792,Background,4.570591926574707
7793,Background,5.103048801422119
7794,Background,5.059128284454346
7795,Background,4.323559761047363
7796,Background,4.264315128326416
7797,Background,4.525210380554199
7798,Background,4.462606430053711
7799,Background,3.067871332168579
7800,Background,3.0951671600341797
7801,Background,4.2374491691589355
7802,Background,4.338649272918701
7803,Background,4.390795707702637
7804,Background,4.467746257781982
7805,Background,4.186269760131836
7806,Background,4.300584316253662
7807,Background,3.8347785472869873
7808,Background,3.9019625186920166
7809,Background,4.4419331550598145
7810,Background,4.483133316040039
7811,Background,3.9962189197540283
7812,Background,4.005002975463867
7813,Background,4.327771186828613
7814,Background,4.221499443054199
7815,Background,4.358657360076904
7816,Background,4.342206001281738
7817,Background,3.8953981399536133
7818,Background,3.8653311729431152
7819,Background,4.186114311218262
7820,Background,4.229251384735107
7821,Background,4.028508186340332
7822,Background,3.9915335178375244
7823,Background,4.378492832183838
7824,Background,4.364490509033203
7825,Background,4.538575649261475
7826,Background,4.356612205505371
7827,Background,4.201796531677246
7828,Background,4.234847545623779
7829,Background,4.431785583496094
7830,Background,4.388379096984863
7831,Background,3.7681005001068115
7832,Background,3.7371625900268555
7833,Background,4.178646564483643
7834,Background,4.201799392700195
7835,Background,4.328177452087402
7836,Background,4.353079319000244
7837,Background,4.240008354187012
7838,Background,4.567747116088867
7839,Background,3.939375162124634
7840,Background,3.9371345043182373
7841,Background,3.2263193130493164
7842,Background,3.272819995880127
7843,Background,3.9136996269226074
7844,Background,4.0291032791137695
7845,Background,3.9837751388549805
7846,Background,4.000281810760498
7847,Background,3.9013853073120117
7848,Background,3.949244737625122
7849,Background,4.144280433654785
7850,Background,4.016716957092285
7851,Background,4.363184928894043
7852,Background,4.39982795715332
7853,Background,4.332217216491699
7854,Background,4.394859790802002
7855,Background,4.549595832824707
7856,Background,4.598513126373291
7857,Background,4.704106330871582
7858,Background,4.736808776855469
7859,Background,4.501587390899658
7860,Background,4.543492794036865
7861,Background,3.7070586681365967
7862,Background,3.8277933597564697
7863,Background,4.0231828689575195
7864,Background,4.061295986175537
7865,Background,3.9025933742523193
7866,Background,3.9393420219421387
7867,Background,4.605924606323242
7868,Background,4.596419334411621
7869,Background,4.7913312911987305
7870,Background,4.799891948699951
7871,Background,3.821664571762085
7872,Background,4.102402687072754
7873,Background,3.916957378387451
7874,Background,4.109848499298096
7875,Background,3.9062516689300537
7876,Background,4.112664699554443
7877,Background,3.9379303455352783
7878,Background,4.115224361419678
7879,Background,3.9289886951446533
7880,Background,4.114447116851807
7881,Background,4.345907688140869
7882,Background,4.423911094665527
7883,Background,4.357048988342285
7884,Background,4.43838357925415
7885,Background,4.397875785827637
7886,Background,4.471227169036865
7887,Background,4.384078025817871
7888,Background,4.469252586364746
7889,Background,4.39951753616333
7890,Background,4.469858169555664
7891,Background,4.361443519592285
7892,Background,4.417703628540039
7893,Background,3.877479076385498
7894,Background,3.9302773475646973
7895,Background,3.8331761360168457
7896,Background,3.897646427154541
7897,Background,3.878415822982788
7898,Background,3.9260365962982178
7899,Background,3.865078926086426
7900,Background,3.465364456176758
7901,Background,3.6866536140441895
7902,Background,3.6573591232299805
7903,Background,3.6741435527801514
7904,Background,3.6548590660095215
7905,Background,3.7108588218688965
7906,Background,3.684136390686035
7907,Background,3.706127405166626
7908,Background,3.681579828262329
7909,Background,3.6425864696502686
7910,Background,3.617215394973755
7911,Background,3.5670065879821777
7912,Background,3.533766746520996
7913,Background,3.9790585041046143
7914,Background,3.9739699363708496
7915,Background,3.9701132774353027
7916,Background,3.9561312198638916
7917,Background,4.401816368103027
7918,Background,4.334344863891602
7919,Background,4.429201602935791
7920,Background,4.47843599319458
7921,Background,3.7948687076568604
7922,Background,3.731558322906494
7923,Background,4.09298849105835
7924,Background,4.063234329223633
7925,Background,4.225708484649658
7926,Background,4.2020769119262695
7927,Background,4.188033103942871
7928,Background,4.250864028930664
7929,Background,4.627789497375488
7930,Background,4.6870012283325195
7931,Background,4.220276355743408
7932,Background,4.3190436363220215
7933,Background,4.525563716888428
7934,Background,4.619658470153809
7935,Background,4.735501766204834
7936,Background,4.697840690612793
7937,Background,4.70194673538208
7938,Background,4.681863784790039
7939,Background,4.478221893310547
7940,Background,4.528824329376221
7941,Background,4.099375247955322
7942,Background,4.16133975982666
7943,Background,4.946170330047607
7944,Background,4.960177421569824
7945,Background,5.2097272872924805
7946,Background,5.190760612487793
7947,Background,4.912265777587891
7948,Background,4.941409111022949
7949,Background,4.873335838317871
7950,Background,4.938866138458252
7951,Background,5.013416290283203
7952,Background,5.119232177734375
7953,Background,5.072636127471924
7954,Background,5.119061470031738
7955,Background,5.071501731872559
7956,Background,5.119037628173828
7957,Background,5.033654689788818
7958,Background,5.0783867835998535
7959,Background,5.032347202301025
7960,Background,5.080749034881592
7961,Background,5.253960132598877
7962,Background,5.180361747741699
7963,Background,5.272900104522705
7964,Background,5.179650783538818
7965,Background,5.274308681488037
7966,Background,5.184689044952393
7967,Background,5.275430202484131
7968,Background,5.183506965637207
7969,Background,5.274208068847656
7970,Background,5.186738967895508
7971,Background,5.415602207183838
7972,Background,5.327167987823486
7973,Background,4.933903217315674
7974,Background,4.826845645904541
7975,Background,4.889598369598389
7976,Background,4.78415584564209
7977,Background,4.899165153503418
7978,Background,4.792129993438721
7979,Background,4.863755226135254
7980,Background,4.762434482574463
7981,Background,4.833226203918457
7982,Background,4.779152870178223
7983,Background,4.886134624481201
7984,Background,4.789511203765869
7985,Background,4.882286548614502
7986,Background,4.805972099304199
7987,Background,4.905763149261475
7988,Background,4.810791492462158
7989,Background,4.920690536499023
7990,Background,4.834493160247803
7991,Background,4.899346351623535
7992,Background,4.814986228942871
7993,Background,4.918923377990723
7994,Background,4.817642688751221
7995,Background,4.888123035430908
7996,Background,4.80631685256958
7997,Background,4.881299018859863
7998,Background,4.8070292472839355
7999,Background,4.881218910217285
8000,Background,4.724845886230469
8001,Background,3.5041956901550293
8002,Background,3.521047592163086
8003,Background,4.68126916885376
8004,Background,4.737940311431885
8005,Background,4.313693046569824
8006,Background,4.274344444274902
8007,Background,4.629263877868652
8008,Background,4.578083515167236
8009,Background,4.276918888092041
8010,Background,4.30588436126709
8011,Background,3.704521656036377
8012,Background,3.695416212081909
8013,Background,4.901086807250977
8014,Background,4.901094913482666
8015,Background,4.358476161956787
8016,Background,4.3284173011779785
8017,Background,4.125195503234863
8018,Background,4.109379291534424
8019,Background,4.837950229644775
8020,Background,4.788951396942139
8021,Background,4.261436939239502
8022,Background,4.3532209396362305
8023,Background,4.434067249298096
8024,Background,4.4408793449401855
8025,Background,4.665364742279053
8026,Background,4.702174663543701
8027,Background,3.319077253341675
8028,Background,3.3228719234466553
8029,Background,4.5072455406188965
8030,Background,4.286777019500732
8031,Background,4.133617877960205
8032,Background,4.103399276733398
8033,Background,3.9869790077209473
8034,Background,3.992583990097046
8035,Background,5.063591957092285
8036,Background,5.079045295715332
8037,Background,4.85120153427124
8038,Background,4.789268970489502
8039,Background,4.31109619140625
8040,Background,4.369755744934082
8041,Background,3.502918243408203
8042,Background,3.6018741130828857
8043,Background,3.4306647777557373
8044,Background,3.4370734691619873
8045,Background,4.035773277282715
8046,Background,4.088281154632568
8047,Background,4.794065952301025
8048,Background,4.791599750518799
8049,Background,4.113513946533203
8050,Background,4.030576229095459
8051,Background,3.9869706630706787
8052,Background,4.050724506378174
8053,Background,4.145057678222656
8054,Background,4.189078330993652
8055,Background,4.420433521270752
8056,Background,4.431797027587891
8057,Background,4.173951148986816
8058,Background,4.204277038574219
8059,Background,4.575133800506592
8060,Background,4.594247341156006
8061,Background,4.293464660644531
8062,Background,4.366122245788574
8063,Background,4.201870918273926
8064,Background,4.243444442749023
8065,Background,4.933536529541016
8066,Background,4.96614408493042
8067,Background,5.318855285644531
8068,Background,5.306698322296143
8069,Background,5.133085250854492
8070,Background,5.231289386749268
8071,Background,4.350977897644043
8072,Background,4.350085735321045
8073,Background,4.237024784088135
8074,Background,4.281000137329102
8075,Background,3.8172075748443604
8076,Background,3.8347127437591553
8077,Background,3.9296295642852783
8078,Background,3.949422597885132
8079,Background,4.5878987312316895
8080,Background,4.610496520996094
8081,Background,3.3785455226898193
8082,Background,3.3939878940582275
8083,Background,3.5915420055389404
8084,Background,3.546926498413086
8085,Background,3.930325746536255
8086,Background,3.9897713661193848
8087,Background,4.316356182098389
8088,Background,4.264460563659668
8089,Background,4.016477584838867
8090,Background,4.028395175933838
8091,Background,3.4332592487335205
8092,Background,3.3981740474700928
8093,Background,3.62984561920166
8094,Background,3.5994720458984375
8095,Background,3.743027687072754
8096,Background,3.800898790359497
8097,Background,3.757544994354248
8098,Background,3.745154619216919
8099,Background,3.6065807342529297
8100,Background,3.5963635444641113
8101,Background,3.0294137001037598
8102,Background,3.066793441772461
8103,Background,3.3918845653533936
8104,Background,3.3804585933685303
8105,Background,3.4959030151367188
8106,Background,3.44545578956604
8107,Background,3.646435499191284
8108,Background,3.6088955402374268
8109,Background,3.253997802734375
8110,Background,3.2650415897369385
8111,Background,3.1664535999298096
8112,Background,3.155843496322632
8113,Background,3.127906084060669
8114,Background,3.1174211502075195
8115,Background,3.3992197513580322
8116,Background,3.3840575218200684
8117,Background,3.092951536178589
8118,Background,3.077256679534912
8119,Background,3.094907283782959
8120,Background,3.0769824981689453
8121,Background,2.8578875064849854
8122,Background,2.8874189853668213
8123,Background,2.885817289352417
8124,Background,2.8909244537353516
8125,Background,3.159752607345581
8126,Background,3.1678192615509033
8127,Background,3.0601861476898193
8128,Background,3.064997911453247
8129,Background,2.955993175506592
8130,Background,2.9595754146575928
8131,Background,3.3745810985565186
8132,Background,3.3854904174804688
8133,Background,3.237576723098755
8134,Background,3.1334118843078613
8135,Background,3.2265660762786865
8136,Background,3.142690420150757
8137,Spine,1.6626012325286865
8138,Spine,1.728216290473938
8139,Spine,1.6804943084716797
8140,Spine,1.7293446063995361
8141,Background,1.2995191812515259
8142,Background,1.3761711120605469
8143,Background,1.341260313987732
8144,Background,1.3568530082702637
8145,Background,1.337538242340088
8146,Background,1.3610650300979614
8147,Background,1.3363968133926392
8148,Background,1.3689414262771606
8149,Background,1.3300938606262207
8150,Background,1.5560802221298218
8151,Spine,1.6254980564117432
8152,Spine,1.6686979532241821
8153,Spine,1.6447477340698242
8154,Spine,1.6733663082122803
8155,Spine,1.6433426141738892
8156,Spine,1.671589732170105
8157,Spine,1.635688304901123
8158,Spine,1.6701147556304932
8159,Spine,1.6342307329177856
8160,Spine,1.6698180437088013
8161,Spine,1.7335882186889648
8162,Spine,1.8347804546356201
8163,Spine,1.7375887632369995
8164,Spine,1.8416119813919067
8165,Spine,1.7121151685714722
8166,Spine,1.8271223306655884
8167,Background,1.2891756296157837
8168,Background,1.1365102529525757
8169,Background,1.0912344455718994
8170,Background,0.9784260392189026
8171,Background,2.1006863117218018
8172,Background,2.0887675285339355
8173,Background,1.9857430458068848
8174,Background,1.9497636556625366
8175,Background,1.7673583030700684
8176,Background,1.8087154626846313
8177,Background,1.888291358947754
8178,Background,1.9408748149871826
8179,Background,1.7894089221954346
8180,Background,1.7395347356796265
8181,Background,1.6259733438491821
8182,Background,1.587650179862976
8183,Background,1.6071851253509521
8184,Background,1.5782822370529175
8185,Background,1.60469651222229
8186,Background,1.5763574838638306
8187,Background,1.572871208190918
8188,Background,1.5422132015228271
8189,Background,1.5669350624084473
8190,Background,1.545504093170166
8191,Spine,1.160536766052246
8192,Spine,1.1757175922393799
8193,Spine,1.8001649379730225
8194,Spine,1.8321552276611328
8195,Spine,1.6631933450698853
8196,Spine,1.643819808959961
8197,Spine,1.6527622938156128
8198,Spine,1.6428791284561157
8199,Spine,1.6509509086608887
8200,Spine,1.741897463798523
8201,Spine,1.60348379611969
8202,Spine,1.6542725563049316
8203,Spine,1.546971321105957
8204,Spine,1.5730407238006592
8205,Spine,1.5518044233322144
8206,Spine,1.571512222290039
8207,Background,3.562699794769287
8208,Background,3.5995540618896484
8209,Background,3.274299383163452
8210,Background,3.298495292663574
8211,Background,2.4278619289398193
8212,Background,2.3805770874023438
8213,Background,1.7766766548156738
8214,Background,1.8034344911575317
8215,Background,1.411001205444336
8216,Background,1.4198955297470093
8217,Background,2.1386826038360596
8218,Background,2.1924540996551514
8219,Background,1.4432286024093628
8220,Background,1.4637069702148438
8221,Background,2.263153314590454
8222,Background,2.2188596725463867
8223,Background,1.990478277206421
8224,Background,1.912656545639038
8225,Background,1.9848822355270386
8226,Background,1.915025234222412
8227,Background,1.9737495183944702
8228,Background,1.912832498550415
8229,Background,1.9464325904846191
8230,Background,2.007352113723755
8231,Background,2.758819341659546
8232,Background,2.779961585998535
8233,Background,2.513732433319092
8234,Background,2.5509257316589355
8235,Background,2.3424789905548096
8236,Background,2.394031286239624
8237,Background,2.713855504989624
8238,Background,2.6529412269592285
8239,Background,2.546308994293213
8240,Background,2.546880006790161
8241,Background,2.6154797077178955
8242,Background,2.561473846435547
8243,Background,2.0848331451416016
8244,Background,2.0494589805603027
8245,Background,1.5648866891860962
8246,Background,1.6410534381866455
8247,Background,2.11849045753479
8248,Background,2.1922085285186768
8249,Background,2.0683226585388184
8250,Background,3.4508614540100098
8251,Background,4.518460750579834
8252,Background,4.5934529304504395
8253,Background,4.621426105499268
8254,Background,4.656923770904541
8255,Background,4.363262176513672
8256,Background,4.437561988830566
8257,Background,4.206132411956787
8258,Background,4.160115718841553
8259,Background,4.787261486053467
8260,Background,4.792438983917236
8261,Background,3.7236180305480957
8262,Background,3.672175407409668
8263,Background,3.856257677078247
8264,Background,3.9276180267333984
8265,Background,3.9907355308532715
8266,Background,4.11319637298584
8267,Background,4.541864395141602
8268,Background,4.5401692390441895
8269,Background,4.640841960906982
8270,Background,4.706864356994629
8271,Background,4.114924430847168
8272,Background,4.097838878631592
8273,Background,4.138305187225342
8274,Background,4.127282619476318
8275,Background,3.807168960571289
8276,Background,3.8683788776397705
8277,Background,3.7959766387939453
8278,Background,3.8155956268310547
8279,Background,3.7982709407806396
8280,Background,3.86352801322937
8281,Background,4.302003383636475
8282,Background,4.382057189941406
8283,Background,4.502618789672852
8284,Background,4.527626037597656
8285,Background,4.73539400100708
8286,Background,4.7550506591796875
8287,Background,3.874579906463623
8288,Background,3.894345998764038
8289,Background,3.9020333290100098
8290,Background,3.9331727027893066
8291,Background,3.905048131942749
8292,Background,3.904193878173828
8293,Background,3.3548412322998047
8294,Background,3.4192824363708496
8295,Background,3.443589687347412
8296,Background,3.4540467262268066
8297,Background,3.712395191192627
8298,Background,3.672879457473755
8299,Background,4.041904926300049
8300,Background,3.863285779953003
8301,Background,4.857945442199707
8302,Background,4.9093241691589355
8303,Background,4.880211353302002
8304,Background,4.893481254577637
8305,Background,4.325930118560791
8306,Background,4.357922077178955
8307,Background,4.03519344329834
8308,Background,4.047345161437988
8309,Background,4.54168176651001
8310,Background,4.498596668243408
8311,Background,3.7644073963165283
8312,Background,3.8029778003692627
8313,Background,4.365612506866455
8314,Background,4.442904472351074
8315,Background,3.128653049468994
8316,Background,3.1063945293426514
8317,Background,3.929349422454834
8318,Background,3.957272529602051
8319,Background,3.755383014678955
8320,Background,3.7554452419281006
8321,Background,2.990635633468628
8322,Background,3.0209593772888184
8323,Background,4.360645294189453
8324,Background,4.325556755065918
8325,Background,4.685523986816406
8326,Background,4.752923011779785
8327,Background,4.053633689880371
8328,Background,3.9819672107696533
8329,Background,4.136888027191162
8330,Background,4.1595940589904785
8331,Background,3.782317876815796
8332,Background,3.7196874618530273
8333,Background,3.702232837677002
8334,Background,3.7016406059265137
8335,Background,3.993363380432129
8336,Background,4.020035266876221
8337,Background,4.470675945281982
8338,Background,4.4919915199279785
8339,Background,4.010621547698975
8340,Background,4.011088848114014
8341,Background,4.184160232543945
8342,Background,4.2511677742004395
8343,Background,4.578518867492676
8344,Background,4.575467586517334
8345,Background,4.937215805053711
8346,Background,4.907696723937988
8347,Background,4.962731838226318
8348,Background,4.89465856552124
8349,Background,4.958911895751953
8350,Background,5.0116682052612305
8351,Background,4.186611175537109
8352,Background,4.195298194885254
8353,Background,5.30882453918457
8354,Background,5.2989115715026855
8355,Background,5.0440897941589355
8356,Background,5.050700664520264
8357,Background,5.064783573150635
8358,Background,5.1373114585876465
8359,Background,4.342268466949463
8360,Background,4.364218235015869
8361,Background,4.126867294311523
8362,Background,4.139257431030273
8363,Background,4.296576976776123
8364,Background,4.325394153594971
8365,Background,4.526153564453125
8366,Background,4.467267990112305
8367,Background,4.36543607711792
8368,Background,4.19387674331665
8369,Background,4.334345817565918
8370,Background,4.3396501541137695
8371,Background,4.388360023498535
8372,Background,4.418712139129639
8373,Background,4.641380310058594
8374,Background,4.725153923034668
8375,Background,5.01933479309082
8376,Background,4.995307445526123
8377,Background,5.2078328132629395
8378,Background,5.227583885192871
8379,Background,5.1123127937316895
8380,Background,5.1569600105285645
8381,Background,4.8510284423828125
8382,Background,4.881137371063232
8383,Background,4.799199104309082
8384,Background,4.788976192474365
8385,Background,3.825958013534546
8386,Background,3.796628713607788
8387,Background,4.326355457305908
8388,Background,4.342004299163818
8389,Background,4.38663387298584
8390,Background,4.414025783538818
8391,Background,3.471442937850952
8392,Background,3.377317190170288
8393,Background,3.9996113777160645
8394,Background,3.764657497406006
8395,Background,4.039416790008545
8396,Background,3.807429075241089
8397,Background,3.987680435180664
8398,Background,3.743746519088745
8399,Background,3.1348612308502197
8400,Background,3.304363250732422
8401,Background,3.0143134593963623
8402,Background,3.0845816135406494
8403,Background,3.1279313564300537
8404,Background,3.1634297370910645
8405,Background,3.4507405757904053
8406,Background,3.4093425273895264
8407,Background,3.5215559005737305
8408,Background,3.361006498336792
8409,Background,3.7226734161376953
8410,Background,3.704145908355713
8411,Background,3.6574442386627197
8412,Background,3.7596092224121094
8413,Background,3.952939748764038
8414,Background,3.9511961936950684
8415,Background,3.9379961490631104
8416,Background,3.90527081489563
8417,Background,3.5226166248321533
8418,Background,3.452529191970825
8419,Background,3.2957561016082764
8420,Background,3.214718818664551
8421,Background,3.267629623413086
8422,Background,3.309215545654297
8423,Background,3.4300262928009033
8424,Background,3.4524223804473877
8425,Background,3.9111485481262207
8426,Background,3.9169068336486816
8427,Background,3.870392322540283
8428,Background,3.9192044734954834
8429,Background,3.714805841445923
8430,Background,3.8378825187683105
8431,Background,3.295382499694824
8432,Background,3.466373920440674
8433,Background,3.7357513904571533
8434,Background,3.6984024047851562
8435,Background,3.7846033573150635
8436,Background,3.8328335285186768
8437,Background,4.004978179931641
8438,Background,3.9872589111328125
8439,Background,4.075978755950928
8440,Background,4.005143642425537
8441,Background,3.7310657501220703
8442,Background,3.9313058853149414
8443,Background,3.7736408710479736
8444,Background,3.8808581829071045
8445,Background,3.637141704559326
8446,Background,3.6335620880126953
8447,Background,3.6086044311523438
8448,Background,3.625638246536255
8449,Background,4.261698246002197
8450,Background,4.836202621459961
8451,Background,4.071916103363037
8452,Background,4.093328952789307
8453,Background,3.624067783355713
8454,Background,3.643991231918335
8455,Background,3.387082815170288
8456,Background,3.5525407791137695
8457,Background,4.116677761077881
8458,Background,4.124787330627441
8459,Background,4.071650981903076
8460,Background,4.22158145904541
8461,Background,4.8479838371276855
8462,Background,4.81825590133667
8463,Background,3.9622232913970947
8464,Background,4.025564670562744
8465,Background,4.789618492126465
8466,Background,4.8380537033081055
8467,Background,4.564286708831787
8468,Background,4.688409805297852
8469,Background,4.2774882316589355
8470,Background,4.313852787017822
8471,Background,3.668848991394043
8472,Background,3.7042930126190186
8473,Background,3.8134615421295166
8474,Background,3.8322062492370605
8475,Background,4.118301868438721
8476,Background,4.405824184417725
8477,Background,4.149773597717285
8478,Background,4.23099946975708
8479,Background,3.920499086380005
8480,Background,4.012335777282715
8481,Background,3.8270671367645264
8482,Background,4.085353851318359
8483,Background,3.949587345123291
8484,Background,3.9394097328186035
8485,Background,4.348507881164551
8486,Background,4.473381042480469
8487,Background,4.386505126953125
8488,Background,4.361841678619385
8489,Background,4.325771808624268
8490,Background,4.2323431968688965
8491,Background,4.022990703582764
8492,Background,4.163994312286377
8493,Background,3.9761550426483154
8494,Background,4.031597137451172
8495,Background,4.5163893699646
8496,Background,4.5268120765686035
8497,Background,3.9463748931884766
8498,Background,4.161391735076904
8499,Background,4.313273906707764
8500,Background,4.462283611297607
8501,Background,4.496823787689209
8502,Background,4.498946189880371
8503,Background,4.567285537719727
8504,Background,4.55128812789917
