Index,Predicted Label,Confidence
4113,Heart including,2.8128883838653564
4114,Heart including,2.884389877319336
4115,Heart including,2.6533706188201904
4116,Heart including,2.705408811569214
4117,Heart including,1.7817225456237793
4118,Heart including,1.8600854873657227
4119,Heart including,2.6293609142303467
4120,Heart including,2.5835602283477783
4121,Heart including,2.6631970405578613
4122,Heart including,2.612668514251709
4123,Heart including,3.70668625831604
4124,Heart including,3.6402947902679443
4125,Heart including,3.1729345321655273
4126,Heart including,3.028333902359009
4127,Heart including,3.2944202423095703
4128,Heart including,3.2222611904144287
4129,Heart including,2.4314091205596924
4130,Heart including,2.338818073272705
4131,Heart including,3.4109835624694824
4132,Heart including,3.415138006210327
4133,Heart including,2.190603733062744
4134,Heart including,2.1965456008911133
4135,Heart including,3.0209014415740967
4136,Heart including,2.933917999267578
4137,Heart including,2.192195415496826
4138,Heart including,2.1214847564697266
4139,Heart including,2.3704068660736084
4140,Heart including,2.3294661045074463
4141,Heart including,3.1700432300567627
4142,Heart including,3.031407594680786
4143,Heart including,2.7859015464782715
4144,Heart including,2.7506816387176514
4145,Heart including,3.6913928985595703
4146,Heart including,3.5835702419281006
4147,Heart including,2.733581781387329
4148,Heart including,2.5830934047698975
4149,Heart including,2.7615368366241455
4150,Heart including,2.680097818374634
4151,Heart including,3.00170636177063
4152,Heart including,2.9045844078063965
4153,Heart including,3.1333694458007812
4154,Heart including,3.0653250217437744
4155,Heart including,3.207028388977051
4156,Heart including,3.1429851055145264
4157,Heart including,3.466562509536743
4158,Heart including,3.5696208477020264
4159,Heart including,3.067439079284668
4160,Heart including,3.0098862648010254
4161,Heart including,2.9251322746276855
4162,Heart including,2.8823273181915283
4163,Heart including,3.311795949935913
4164,Heart including,3.37408709526062
4165,Heart including,2.302393913269043
4166,Heart including,2.3042783737182617
4167,Heart including,2.905576705932617
4168,Heart including,2.8704872131347656
4169,Heart including,2.6483078002929688
4170,Heart including,2.680793523788452
4171,Heart including,3.1600844860076904
4172,Heart including,3.1715290546417236
4173,Heart including,3.045898199081421
4174,Heart including,3.0629186630249023
4175,Heart including,2.910334587097168
4176,Heart including,2.853853464126587
4177,Heart including,2.7089405059814453
4178,Heart including,2.744669198989868
4179,Heart including,2.4083104133605957
4180,Heart including,2.483452796936035
4181,Heart including,2.5110740661621094
4182,Heart including,2.4713668823242188
4183,Heart including,2.5766332149505615
4184,Heart including,2.5323100090026855
4185,Heart including,2.3354134559631348
4186,Heart including,2.3531248569488525
4187,Heart including,2.7321903705596924
4188,Heart including,2.7213706970214844
4189,Heart including,2.8290934562683105
4190,Heart including,2.7538366317749023
4191,Heart including,2.6894938945770264
4192,Heart including,2.5850868225097656
4193,Heart including,2.249380588531494
4194,Heart including,2.2471649646759033
4195,Heart including,2.136930465698242
4196,Heart including,2.076767921447754
4197,Heart including,3.068391799926758
4198,Heart including,3.055163621902466
4199,Heart including,3.2230591773986816
4200,Heart including,3.128035306930542
4201,Heart including,3.571340560913086
4202,Heart including,3.4990763664245605
4203,Heart including,3.203456401824951
4204,Heart including,3.1706812381744385
4205,Heart including,3.455913543701172
4206,Heart including,3.362213373184204
4207,Heart including,3.3840348720550537
4208,Heart including,3.394953966140747
4209,Heart including,3.0977582931518555
4210,Heart including,3.0194039344787598
4211,Heart including,3.588437557220459
4212,Heart including,3.502891778945923
4213,Heart including,3.512460708618164
4214,Heart including,3.497659683227539
4215,Heart including,3.477915048599243
4216,Heart including,3.4961495399475098
4217,Heart including,3.4834368228912354
4218,Heart including,3.4904849529266357
4219,Heart including,3.4879088401794434
4220,Heart including,3.4869699478149414
4221,Heart including,3.562987804412842
4222,Heart including,3.5301084518432617
4223,Heart including,3.5379855632781982
4224,Heart including,3.500377655029297
4225,Heart including,1.8960800170898438
4226,Heart including,1.9242900609970093
4227,Heart including,3.1050567626953125
4228,Heart including,3.0120880603790283
4229,Heart including,3.4286229610443115
4230,Heart including,3.451306104660034
4231,Heart including,2.9396491050720215
4232,Heart including,2.9193646907806396
4233,Heart including,2.693918466567993
4234,Heart including,2.6854097843170166
4235,Heart including,3.274280548095703
4236,Heart including,3.343639612197876
4237,Heart including,3.364945411682129
4238,Heart including,3.2993011474609375
4239,Heart including,3.599963665008545
4240,Heart including,3.6089038848876953
4241,Heart including,4.174803733825684
4242,Heart including,4.094837665557861
4243,Heart including,3.9385480880737305
4244,Heart including,3.9238650798797607
4245,Heart including,3.4473536014556885
4246,Heart including,3.4007949829101562
4247,Heart including,3.429201364517212
4248,Heart including,3.4244344234466553
4249,Heart including,3.8772430419921875
4250,Heart including,3.673177719116211
4251,Heart including,3.778911828994751
4252,Heart including,3.8325695991516113
4253,Heart including,2.8274989128112793
4254,Heart including,2.804333209991455
4255,Heart including,3.0399444103240967
4256,Heart including,3.028716564178467
4257,Heart including,3.2886548042297363
4258,Heart including,3.3480889797210693
4259,Heart including,3.1224002838134766
4260,Heart including,3.0871331691741943
4261,Heart including,3.465325355529785
4262,Heart including,3.427095651626587
4263,Heart including,2.677877187728882
4264,Heart including,2.6102092266082764
4265,Heart including,3.759864091873169
4266,Heart including,3.6740834712982178
4267,Heart including,3.2560298442840576
4268,Heart including,3.2714483737945557
4269,Heart including,2.2207913398742676
4270,Heart including,2.2358059883117676
4271,Heart including,2.6255595684051514
4272,Heart including,2.5927352905273438
4273,Heart including,3.1205334663391113
4274,Heart including,3.1136186122894287
4275,Heart including,3.3629186153411865
4276,Heart including,3.381437063217163
4277,Heart including,2.7064177989959717
4278,Heart including,2.6399784088134766
4279,Heart including,2.5604305267333984
4280,Heart including,2.597881555557251
4281,Heart including,2.911898136138916
4282,Heart including,2.911715507507324
4283,Heart including,3.5122334957122803
4284,Heart including,3.5026323795318604
4285,Heart including,2.6075143814086914
4286,Heart including,2.523514747619629
4287,Heart including,2.731809616088867
4288,Heart including,2.79794979095459
4289,Heart including,2.5496585369110107
4290,Heart including,2.6172049045562744
4291,Heart including,2.6393868923187256
4292,Heart including,2.654682159423828
4293,Heart including,3.207451820373535
4294,Heart including,3.222886800765991
4295,Heart including,2.5040812492370605
4296,Heart including,2.433079719543457
4297,Heart including,2.6981570720672607
4298,Heart including,2.7046051025390625
4299,Heart including,2.513510227203369
4300,Heart including,2.1917624473571777
4301,Heart including,3.037173271179199
4302,Heart including,3.1574714183807373
4303,Heart including,2.0133752822875977
4304,Heart including,1.9340336322784424
4305,Heart including,1.7611182928085327
4306,Heart including,1.7373825311660767
4307,Heart including,2.71016788482666
4308,Heart including,2.6927244663238525
4309,Heart including,2.4462432861328125
4310,Heart including,2.413619041442871
4311,Heart including,2.572690963745117
4312,Heart including,2.5655572414398193
4313,Heart including,2.526294231414795
4314,Heart including,2.466562032699585
4315,Heart including,2.5491552352905273
4316,Heart including,2.670847177505493
4317,Heart including,3.140353202819824
4318,Heart including,3.1682276725769043
4319,Heart including,2.3676517009735107
4320,Heart including,2.2817602157592773
4321,Heart including,2.9566004276275635
4322,Heart including,2.9951517581939697
4323,Heart including,2.454099655151367
4324,Heart including,2.4193007946014404
4325,Heart including,2.461599349975586
4326,Heart including,2.4318816661834717
4327,Heart including,2.4695944786071777
4328,Heart including,2.462113380432129
4329,Heart including,3.3356921672821045
4330,Heart including,3.330343246459961
4331,Heart including,3.1022918224334717
4332,Heart including,3.17256236076355
4333,Heart including,2.878720760345459
4334,Heart including,2.807910442352295
4335,Heart including,2.0392673015594482
4336,Heart including,2.0070602893829346
4337,Heart including,1.5629652738571167
4338,Background,1.6913295984268188
4339,Heart including,2.5906167030334473
4340,Heart including,2.398855686187744
4341,Heart including,3.5454466342926025
4342,Heart including,3.4639570713043213
4343,Heart including,3.54512357711792
4344,Heart including,3.485133409500122
4345,Heart including,3.5400915145874023
4346,Heart including,3.504215717315674
4347,Heart including,3.552262783050537
4348,Heart including,3.4991369247436523
4349,Heart including,3.5553979873657227
4350,Heart including,3.5888936519622803
4351,Heart including,3.5520596504211426
4352,Heart including,3.526885509490967
4353,Heart including,2.893200635910034
4354,Heart including,2.8716180324554443
4355,Heart including,2.708522319793701
4356,Heart including,2.760389566421509
4357,Heart including,2.5538134574890137
4358,Heart including,2.3864974975585938
4359,Heart including,2.7412726879119873
4360,Heart including,2.7567145824432373
4361,Heart including,3.0232222080230713
4362,Heart including,3.0640926361083984
4363,Heart including,3.8045313358306885
4364,Heart including,3.820631265640259
4365,Heart including,3.6539695262908936
4366,Heart including,3.634094476699829
4367,Heart including,3.21535587310791
4368,Heart including,3.391266345977783
4369,Heart including,3.8893373012542725
4370,Heart including,3.9459378719329834
4371,Heart including,3.6429126262664795
4372,Heart including,3.59527850151062
4373,Heart including,3.9063241481781006
4374,Heart including,3.8931028842926025
4375,Heart including,4.014237880706787
4376,Heart including,3.9366683959960938
4377,Heart including,2.9877679347991943
4378,Heart including,3.094789743423462
4379,Heart including,3.2628166675567627
4380,Heart including,3.1632909774780273
4381,Heart including,3.7756617069244385
4382,Heart including,3.6911611557006836
4383,Heart including,2.6248836517333984
4384,Heart including,2.6426379680633545
4385,Heart including,3.2188947200775146
4386,Heart including,3.177175283432007
4387,Heart including,2.970144033432007
4388,Heart including,3.0051357746124268
4389,Heart including,2.6426784992218018
4390,Heart including,2.6628692150115967
4391,Heart including,3.4165945053100586
4392,Heart including,3.5557172298431396
4393,Heart including,3.5510308742523193
4394,Heart including,3.643927574157715
4395,Heart including,3.102515697479248
4396,Heart including,3.2266933917999268
4397,Heart including,2.7610504627227783
4398,Heart including,2.817288398742676
4399,Heart including,3.324354410171509
4400,Heart including,3.021638870239258
4401,Heart including,2.923701763153076
4402,Heart including,2.9018304347991943
4403,Heart including,2.0465033054351807
4404,Heart including,2.097559928894043
4405,Background,1.9654000997543335
4406,Background,1.8858929872512817
4407,Heart including,2.0370266437530518
4408,Background,2.064467668533325
4409,Heart including,2.129653215408325
4410,Heart including,2.138401746749878
4411,Heart including,2.7692081928253174
4412,Heart including,2.7933685779571533
4413,Heart including,2.602062463760376
4414,Heart including,2.614315986633301
4415,Heart including,2.76690411567688
4416,Heart including,2.8256149291992188
4417,Heart including,2.728376865386963
4418,Heart including,2.808695077896118
4419,Heart including,2.757622241973877
4420,Heart including,2.6923422813415527
4421,Heart including,3.1409976482391357
4422,Heart including,3.247004508972168
4423,Heart including,3.445640802383423
4424,Heart including,3.4026131629943848
4425,Heart including,2.1453137397766113
4426,Heart including,2.074829339981079
4427,Heart including,2.839210271835327
4428,Heart including,2.7874832153320312
4429,Heart including,3.0987091064453125
4430,Heart including,3.1184961795806885
4431,Heart including,3.0905258655548096
4432,Heart including,3.0624876022338867
4433,Heart including,2.3882830142974854
4434,Heart including,2.450269937515259
4435,Heart including,2.786512851715088
4436,Heart including,2.873610019683838
4437,Heart including,2.705678701400757
4438,Heart including,2.8524770736694336
4439,Heart including,2.6760241985321045
4440,Heart including,2.7427761554718018
4441,Heart including,2.1570911407470703
4442,Heart including,2.0917680263519287
4443,Heart including,2.7122392654418945
4444,Heart including,2.6040425300598145
4445,Heart including,2.837156057357788
4446,Heart including,2.9473066329956055
4447,Heart including,2.354130983352661
4448,Heart including,2.4422638416290283
4449,Heart including,3.1028919219970703
4450,Heart including,2.9759557247161865
4451,Heart including,2.4253413677215576
4452,Heart including,2.4547510147094727
4453,Heart including,2.0819168090820312
4454,Heart including,2.1796255111694336
4455,Heart including,2.871466875076294
4456,Heart including,3.0094194412231445
4457,Heart including,2.1667118072509766
4458,Heart including,2.23372745513916
4459,Background,1.7680151462554932
4460,Background,1.9668892621994019
4461,Heart including,3.4359817504882812
4462,Heart including,3.3755314350128174
4463,Heart including,2.641385555267334
4464,Heart including,2.874898672103882
4465,Heart including,2.511465549468994
4466,Heart including,2.5890181064605713
4467,Heart including,2.420931100845337
4468,Heart including,2.400287628173828
4469,Heart including,2.2918758392333984
4470,Heart including,2.288054943084717
4471,Heart including,1.6736773252487183
4472,Heart including,1.6236369609832764
4473,Background,1.265843152999878
4474,Background,1.2863613367080688
4475,Heart including,2.2656936645507812
4476,Heart including,2.20626163482666
4477,Background,1.655488133430481
4478,Background,1.6926662921905518
4479,Heart including,2.0021939277648926
4480,Heart including,1.9797840118408203
4481,Heart including,1.782987117767334
4482,Heart including,1.7447303533554077
4483,Heart including,2.9409570693969727
4484,Heart including,2.885768413543701
4485,Heart including,2.3666563034057617
4486,Heart including,2.3596065044403076
4487,Heart including,2.299638271331787
4488,Heart including,2.381448745727539
4489,Heart including,2.351417064666748
4490,Heart including,2.3812406063079834
4491,Heart including,2.39205265045166
4492,Heart including,2.3028554916381836
4493,Background,2.115356683731079
4494,Background,2.1788249015808105
4495,Background,2.2805025577545166
4496,Background,2.3015403747558594
4497,Background,2.2546801567077637
4498,Background,2.262613534927368
4499,Background,2.0529465675354004
4500,Background,2.0596988201141357
4501,Background,2.4333016872406006
4502,Background,2.4639511108398438
4503,Background,2.130535125732422
4504,Background,2.166002035140991
4505,Background,2.491403341293335
4506,Background,2.4749443531036377
4507,Background,2.375213861465454
4508,Background,2.3560686111450195
4509,Background,2.259509801864624
4510,Background,2.2480578422546387
4511,Background,1.4166200160980225
4512,Background,1.71962308883667
4513,Background,1.7417702674865723
4514,Background,1.8153821229934692
4515,Background,1.7098785638809204
4516,Background,1.7337923049926758
4517,Background,1.9341074228286743
4518,Background,1.9148190021514893
4519,Background,1.4865050315856934
4520,Background,1.3960094451904297
4521,Background,1.7533135414123535
4522,Background,1.788569688796997
4523,Background,1.821186900138855
4524,Background,1.7479712963104248
4525,Background,1.96596097946167
4526,Background,1.9764204025268555
4527,Background,1.641658902168274
4528,Background,1.6445910930633545
4529,Background,1.350620985031128
4530,Background,1.2933002710342407
4531,Background,1.2572274208068848
4532,Background,1.210849642753601
4533,Background,1.5975291728973389
4534,Background,1.6556843519210815
4535,Background,1.4152804613113403
4536,Background,1.4734585285186768
4537,Background,1.3155770301818848
4538,Background,1.3277696371078491
4539,Background,1.0921002626419067
4540,Background,1.0881633758544922
4541,Background,1.2907143831253052
4542,Background,1.2557851076126099
4543,Background,1.3603451251983643
4544,Background,1.3887628316879272
4545,Background,2.051893472671509
4546,Background,2.040639877319336
4547,Background,2.234192371368408
4548,Background,2.215088129043579
4549,Background,1.806766390800476
4550,Background,1.913707971572876
4551,Background,1.6986900568008423
4552,Background,1.689291000366211
4553,Background,2.1584692001342773
4554,Background,2.074262857437134
4555,Background,1.4599411487579346
4556,Background,1.424795150756836
4557,Background,1.8352105617523193
4558,Background,1.8546531200408936
4559,Background,1.7584868669509888
4560,Background,1.7837913036346436
4561,Background,1.966094732284546
4562,Background,1.9585318565368652
4563,Background,1.9256556034088135
4564,Background,1.8914844989776611
4565,Background,1.9040104150772095
4566,Background,1.8794630765914917
4567,Background,1.6660106182098389
4568,Background,1.611092209815979
4569,Background,1.1750316619873047
4570,Background,1.1581968069076538
4571,Background,1.5842772722244263
4572,Background,1.5643178224563599
4573,Background,1.6535420417785645
4574,Background,1.6394797563552856
4575,Background,1.665795087814331
4576,Background,1.6412211656570435
4577,Background,1.6633272171020508
4578,Background,1.6298935413360596
4579,Background,1.6893162727355957
4580,Background,1.6683400869369507
4581,Background,1.3757635354995728
4582,Background,1.2992228269577026
4583,Background,1.6448150873184204
4584,Background,1.583666205406189
4585,Background,2.0168559551239014
4586,Background,1.8664971590042114
4587,Background,2.1670548915863037
4588,Background,1.9477840662002563
4589,Background,1.546311616897583
4590,Background,1.5625295639038086
4591,Background,1.388140082359314
4592,Background,1.437398076057434
4593,Background,1.2780187129974365
4594,Background,1.3412597179412842
4595,Background,1.6984331607818604
4596,Background,1.7267656326293945
4597,Background,1.609786868095398
4598,Background,1.701860785484314
4599,Background,1.1674385070800781
4600,Background,1.1953741312026978
4601,Background,1.6178313493728638
4602,Background,1.5746514797210693
4603,Background,1.981135606765747
4604,Background,1.9753011465072632
4605,Background,0.9355151653289795
4606,Background,0.9796887636184692
4607,Background,1.7460306882858276
4608,Background,1.6546605825424194
4609,Background,1.9205721616744995
4610,Background,1.881068468093872
4611,Background,1.6361101865768433
4612,Background,1.6618013381958008
4613,Background,1.4123680591583252
4614,Background,1.4509440660476685
4615,Background,1.3707287311553955
4616,Background,1.3981527090072632
4617,Background,1.385599136352539
4618,Background,1.3451344966888428
4619,Background,1.6815217733383179
4620,Background,1.6572186946868896
4621,Background,1.640077829360962
4622,Background,1.6121975183486938
4623,Background,2.075338125228882
4624,Background,2.0999300479888916
4625,Background,2.34607195854187
4626,Background,2.3122951984405518
4627,Background,1.7185471057891846
4628,Background,1.7406049966812134
4629,Background,1.7140218019485474
4630,Background,1.6825436353683472
4631,Background,1.9819848537445068
4632,Background,1.9977566003799438
4633,Background,1.4841275215148926
4634,Background,1.5011729001998901
4635,Background,1.5717494487762451
4636,Background,1.6203545331954956
4637,Background,1.568735957145691
4638,Background,1.6192213296890259
4639,Background,2.0682101249694824
4640,Background,2.0674760341644287
4641,Background,1.8877578973770142
4642,Background,1.94755220413208
4643,Background,1.8953405618667603
4644,Background,1.9482622146606445
4645,Background,1.8946231603622437
4646,Background,1.9509745836257935
4647,Background,1.8905272483825684
4648,Background,1.949597716331482
4649,Background,1.8941409587860107
4650,Background,1.7668578624725342
4651,Background,1.794188141822815
4652,Background,1.81655752658844
4653,Background,1.7991505861282349
4654,Background,1.8195812702178955
4655,Background,1.7969368696212769
4656,Background,1.8185508251190186
4657,Background,1.8006370067596436
4658,Background,1.8170878887176514
4659,Background,1.5056167840957642
4660,Background,1.5156545639038086
4661,Background,0.7659995555877686
4662,Background,0.8040301203727722
4663,Background,1.299742341041565
4664,Background,1.311295986175537
4665,Background,1.0667643547058105
4666,Background,1.058820366859436
4667,Background,2.1309890747070312
4668,Background,2.128138542175293
4669,Background,1.608388900756836
4670,Background,1.5939154624938965
4671,Background,2.2759954929351807
4672,Background,2.3178813457489014
4673,Background,1.936762809753418
4674,Background,1.9279781579971313
4675,Background,1.5403530597686768
4676,Background,1.557641863822937
4677,Background,1.7711293697357178
4678,Background,1.7435280084609985
4679,Background,1.981216311454773
4680,Background,2.0039448738098145
4681,Background,1.5271549224853516
4682,Background,1.5735712051391602
4683,Background,1.2350895404815674
4684,Background,1.3227503299713135
4685,Background,0.9454507827758789
4686,Background,1.0276024341583252
4687,Background,1.0989116430282593
4688,Background,1.0991801023483276
4689,Background,1.6247738599777222
4690,Background,1.6156854629516602
4691,Background,1.5197219848632812
4692,Background,1.5578447580337524
4693,Background,1.55979323387146
4694,Background,1.6122705936431885
4695,Background,1.8662054538726807
4696,Background,1.8902561664581299
4697,Background,1.4671874046325684
4698,Background,1.4404184818267822
4699,Background,1.832360029220581
4700,Background,1.6706640720367432
4701,Background,1.243037462234497
4702,Background,1.1895514726638794
4703,Background,1.1819247007369995
4704,Background,1.1694258451461792
4705,Background,1.6580337285995483
4706,Background,1.6338346004486084
4707,Background,1.6500825881958008
4708,Background,1.6322487592697144
4709,Background,1.622814655303955
4710,Background,1.629133701324463
4711,Background,1.502650260925293
4712,Background,1.5229896306991577
4713,Background,2.0451507568359375
4714,Background,2.084645986557007
4715,Background,1.7535641193389893
4716,Background,1.7903223037719727
4717,Background,2.006769895553589
4718,Background,2.012483835220337
4719,Background,2.006819486618042
4720,Background,2.012176752090454
4721,Background,1.7370525598526
4722,Background,1.7483916282653809
4723,Background,1.7198162078857422
4724,Background,1.751863956451416
4725,Background,1.717829704284668
4726,Background,1.7417956590652466
4727,Background,1.752251148223877
4728,Background,1.7800320386886597
4729,Background,1.782680630683899
4730,Background,1.8040437698364258
4731,Background,1.5388896465301514
4732,Background,1.5947966575622559
4733,Background,1.5618542432785034
4734,Background,1.592059850692749
4735,Background,1.5616405010223389
4736,Background,1.5925103425979614
4737,Background,1.5624146461486816
4738,Background,1.595845341682434
4739,Background,1.550761103630066
4740,Background,1.5835155248641968
4741,Background,1.66327965259552
4742,Background,1.707490086555481
4743,Background,1.669253945350647
4744,Background,1.7093366384506226
4745,Background,1.607629656791687
4746,Background,1.6483815908432007
4747,Background,1.3657110929489136
4748,Background,1.3947718143463135
4749,Background,0.8095726370811462
4750,Background,0.7412100434303284
4751,Background,0.5630216598510742
4752,Background,0.5529767870903015
4753,Background,1.1844841241836548
4754,Background,1.1743443012237549
4755,Background,1.8609087467193604
4756,Background,1.8434545993804932
4757,Background,1.0968878269195557
4758,Background,1.105629563331604
4759,Background,1.445881962776184
4760,Background,1.3974484205245972
4761,Background,0.9399488568305969
4762,Background,0.9704758524894714
4763,Background,1.1093460321426392
4764,Background,1.1232092380523682
4765,Background,1.018097996711731
4766,Background,1.0785988569259644
4767,Background,0.8996723294258118
4768,Background,0.9220383763313293
4769,Background,1.411638855934143
4770,Background,1.3622404336929321
4771,Background,1.2426137924194336
4772,Background,1.2296921014785767
4773,Background,1.1197634935379028
4774,Background,1.14535391330719
4775,Background,0.9387632608413696
4776,Background,0.936089813709259
4777,Background,1.6676920652389526
4778,Background,1.6399949789047241
4779,Background,1.2853360176086426
4780,Background,1.262244462966919
4781,Background,1.1247247457504272
4782,Background,1.102023720741272
4783,Background,0.8111283779144287
4784,Background,0.7967912554740906
4785,Background,0.7052652835845947
4786,Background,0.7186746597290039
4787,Background,1.3566733598709106
4788,Background,1.3562326431274414
4789,Background,1.1041698455810547
4790,Background,1.052742600440979
4791,Background,1.3491839170455933
4792,Background,1.3716540336608887
4793,Background,0.7128347754478455
4794,Heart including,0.6928682327270508
4795,Background,1.24570631980896
4796,Background,1.2649472951889038
4797,Background,2.777292490005493
4798,Background,2.839275598526001
4799,Background,2.640275716781616
4800,Background,2.7151036262512207
4801,Background,2.5835514068603516
4802,Background,2.435399293899536
4803,Background,2.7973361015319824
4804,Background,2.7681281566619873
4805,Background,2.7630741596221924
4806,Background,2.7936792373657227
4807,Background,2.8437108993530273
4808,Background,2.8248026371002197
4809,Background,2.217724561691284
4810,Background,2.2107229232788086
4811,Background,1.8274767398834229
4812,Background,1.916999101638794
4813,Background,1.51845121383667
4814,Background,1.5611367225646973
4815,Background,1.647858738899231
4816,Background,1.6504318714141846
4817,Background,1.8563923835754395
4818,Background,1.88552725315094
4819,Background,1.538022518157959
4820,Background,1.5921376943588257
4821,Background,2.4753544330596924
4822,Background,2.5360631942749023
4823,Background,2.2877206802368164
4824,Background,2.2770681381225586
4825,Background,2.3523406982421875
4826,Background,2.2658028602600098
4827,Background,2.441072940826416
4828,Background,2.485675096511841
4829,Background,2.488424301147461
4830,Background,2.437732219696045
4831,Background,2.485520362854004
4832,Background,2.474637031555176
4833,Background,2.4757862091064453
4834,Background,2.4810566902160645
4835,Background,1.864041805267334
4836,Background,1.905679702758789
4837,Background,2.088392734527588
4838,Background,2.10770583152771
4839,Background,2.0983612537384033
4840,Background,2.1057827472686768
4841,Background,2.2293810844421387
4842,Background,2.3177711963653564
4843,Background,2.5070788860321045
4844,Background,2.4337522983551025
4845,Background,2.539172649383545
4846,Background,2.4446353912353516
4847,Background,2.1504979133605957
4848,Background,2.1165552139282227
4849,Background,2.5194849967956543
4850,Background,2.51607084274292
4851,Background,2.0775654315948486
4852,Background,2.0710561275482178
4853,Background,2.1188628673553467
4854,Background,2.149721622467041
4855,Background,2.7075355052948
4856,Background,2.6673665046691895
4857,Background,2.4350383281707764
4858,Background,2.4281740188598633
4859,Background,2.426368474960327
4860,Background,2.4390392303466797
4861,Background,2.9919559955596924
4862,Background,2.927644968032837
4863,Background,3.329328775405884
4864,Background,3.352616548538208
4865,Background,3.0327861309051514
4866,Background,3.0329904556274414
4867,Background,2.3209030628204346
4868,Background,2.325373649597168
4869,Background,2.5084779262542725
4870,Background,2.5452675819396973
4871,Background,2.3310375213623047
4872,Background,2.3710572719573975
4873,Background,2.1283435821533203
4874,Background,2.19195818901062
4875,Background,2.295006036758423
4876,Background,2.4373018741607666
4877,Background,2.6152989864349365
4878,Background,2.5011954307556152
4879,Background,2.192636728286743
4880,Background,2.1570615768432617
4881,Background,2.19999098777771
4882,Background,2.184866428375244
4883,Background,1.901578664779663
4884,Background,1.9147279262542725
4885,Background,2.229344367980957
4886,Background,2.1663291454315186
4887,Background,2.2360246181488037
4888,Background,2.178720474243164
4889,Background,2.3486533164978027
4890,Background,2.265836000442505
4891,Background,2.4603731632232666
4892,Background,2.484117031097412
4893,Background,2.4876925945281982
4894,Background,2.5350513458251953
4895,Background,2.935326099395752
4896,Background,3.0652782917022705
4897,Background,2.591235876083374
4898,Background,2.5434060096740723
4899,Background,2.7189736366271973
4900,Background,2.6520488262176514
4901,Background,2.0495927333831787
4902,Background,2.008229970932007
4903,Background,2.588688850402832
4904,Background,2.6121575832366943
4905,Background,2.156527280807495
4906,Background,2.2174689769744873
4907,Background,2.3374063968658447
4908,Background,2.317157030105591
4909,Background,1.9080233573913574
4910,Background,1.9444689750671387
4911,Background,2.366666316986084
4912,Background,2.2679996490478516
4913,Background,2.2130486965179443
4914,Background,2.252974510192871
4915,Background,1.7724361419677734
4916,Background,1.7679014205932617
4917,Background,2.2743771076202393
4918,Background,2.2918989658355713
4919,Background,2.535163640975952
4920,Background,2.6541643142700195
4921,Background,2.231604814529419
4922,Background,2.2651455402374268
4923,Background,2.44362735748291
4924,Background,2.4033000469207764
4925,Background,2.119793653488159
4926,Background,2.118452310562134
4927,Background,2.232618570327759
4928,Background,2.2425897121429443
4929,Background,2.089853048324585
4930,Background,2.1130545139312744
4931,Background,2.4880290031433105
4932,Background,2.461300849914551
4933,Background,2.0555508136749268
4934,Background,2.071662187576294
4935,Background,2.083508253097534
4936,Background,2.0594897270202637
4937,Background,1.9910340309143066
4938,Background,1.9668549299240112
4939,Background,1.910433292388916
4940,Background,1.9332144260406494
4941,Background,1.681635856628418
4942,Background,1.6591569185256958
4943,Background,1.8596911430358887
4944,Background,1.8098597526550293
4945,Background,1.9453010559082031
4946,Background,1.9692800045013428
4947,Background,2.141292095184326
4948,Background,2.154420852661133
4949,Background,1.9597125053405762
4950,Background,1.886962652206421
4951,Background,1.8903754949569702
4952,Background,1.8594056367874146
4953,Background,2.232640027999878
4954,Background,2.2911620140075684
4955,Background,1.9127848148345947
4956,Background,1.9447797536849976
4957,Background,2.2736217975616455
4958,Background,2.272473096847534
4959,Background,2.038585901260376
4960,Background,2.100917339324951
4961,Background,2.112314462661743
4962,Background,2.1208512783050537
4963,Background,1.8512548208236694
4964,Background,1.8330804109573364
4965,Background,1.628131628036499
4966,Background,1.627257227897644
4967,Background,1.3882532119750977
4968,Background,1.376671314239502
4969,Background,1.4291225671768188
4970,Background,1.5438904762268066
4971,Background,1.419357419013977
4972,Background,1.4224162101745605
4973,Background,1.3860414028167725
4974,Background,1.4235093593597412
4975,Background,1.393934726715088
4976,Background,1.42111337184906
4977,Background,1.2693337202072144
4978,Background,1.2978757619857788
4979,Background,1.2748380899429321
4980,Background,1.2982268333435059
4981,Background,1.2594592571258545
4982,Background,1.2363594770431519
4983,Background,1.7697604894638062
4984,Background,1.918296217918396
4985,Background,1.4164774417877197
4986,Background,1.4479589462280273
4987,Background,1.4818031787872314
4988,Background,1.456102967262268
4989,Background,1.7300002574920654
4990,Background,1.6982494592666626
4991,Background,1.7163479328155518
4992,Background,1.6931354999542236
4993,Spine,0.6660403609275818
4994,Spine,0.7134345173835754
4995,Background,1.0015084743499756
4996,Background,0.9516975283622742
4997,Spine,1.3125144243240356
4998,Spine,1.4167766571044922
4999,Background,0.9993883967399597
5000,Spine,1.2021913528442383
5001,Background,1.4120233058929443
5002,Background,1.4455082416534424
5003,Background,1.11695396900177
5004,Background,1.0475255250930786
5005,Background,2.0717997550964355
5006,Background,2.0691840648651123
5007,Background,1.3422350883483887
5008,Background,1.3588781356811523
5009,Background,1.3784974813461304
5010,Background,1.4078730344772339
5011,Background,1.2717381715774536
5012,Background,1.334692358970642
5013,Background,1.6520171165466309
5014,Background,1.6078482866287231
5015,Background,1.631767988204956
