Index,Predicted Label,Confidence
7736,Background,1.7557671070098877
7737,Background,1.6384129524230957
7738,Background,1.6783751249313354
7739,Background,2.1229660511016846
7740,Background,2.1550912857055664
7741,Background,1.5398969650268555
7742,Background,1.5403436422348022
7743,Background,2.0788962841033936
7744,Background,2.1092185974121094
7745,Background,1.446670413017273
7746,Background,1.5152690410614014
7747,Background,2.1227688789367676
7748,Background,2.120546579360962
7749,Background,1.528197169303894
7750,Background,1.4539964199066162
7751,Background,1.193819522857666
7752,Background,1.2210676670074463
7753,Background,1.260843276977539
7754,Background,1.3268358707427979
7755,Background,1.250056505203247
7756,Background,1.3061429262161255
7757,Background,1.2549787759780884
7758,Background,1.3008465766906738
7759,Background,1.2537705898284912
7760,Background,1.3032305240631104
7761,Background,1.1301192045211792
7762,Background,1.1782180070877075
7763,Background,1.1337755918502808
7764,Background,1.1720223426818848
7765,Background,1.2747254371643066
7766,Background,1.3658572435379028
7767,Background,1.647536277770996
7768,Background,1.5721240043640137
7769,Background,1.6206403970718384
7770,Background,1.6510580778121948
7771,Background,1.7094480991363525
7772,Background,1.7041932344436646
7773,Background,1.9424725770950317
7774,Background,1.9300848245620728
7775,Background,1.6057288646697998
7776,Background,1.5889244079589844
7777,Background,1.5124993324279785
7778,Background,1.4999499320983887
7779,Background,1.6293507814407349
7780,Background,1.6220476627349854
7781,Background,1.199727177619934
7782,Background,1.2778960466384888
7783,Background,1.4675683975219727
7784,Background,1.4794039726257324
7785,Background,1.2017385959625244
7786,Background,1.2112655639648438
7787,Background,1.1626075506210327
7788,Background,1.2153749465942383
7789,Background,0.9328818321228027
7790,Background,0.9398190975189209
7791,Background,1.0048457384109497
7792,Background,0.9811251759529114
7793,Background,0.902073860168457
7794,Background,0.919489324092865
7795,Background,0.6202778816223145
7796,Background,0.6156060099601746
7797,Background,0.9685637950897217
7798,Background,0.9871017932891846
7799,Background,1.115227222442627
7800,Background,1.087331771850586
7801,Background,0.4545077681541443
7802,Background,0.4267256557941437
7803,Background,0.9274260997772217
7804,Background,0.9091953039169312
7805,Background,0.8244903087615967
7806,Background,0.8169121146202087
7807,Background,0.8893911242485046
7808,Background,0.9106330275535583
7809,Background,0.9809666275978088
7810,Background,0.9547492265701294
7811,Background,0.7444643974304199
7812,Background,0.7205479145050049
7813,Background,0.7456818222999573
7814,Background,0.7209164500236511
7815,Background,0.7454904317855835
7816,Background,0.7188150882720947
7817,Background,0.7480729818344116
7818,Background,0.7173543572425842
7819,Background,0.7465159296989441
7820,Background,0.7196664810180664
7821,Background,1.4572092294692993
7822,Background,1.446433663368225
7823,Background,0.8697270154953003
7824,Background,0.8608002662658691
7825,Background,0.8698444366455078
7826,Background,0.8225265741348267
7827,Background,1.1134833097457886
7828,Background,1.0950771570205688
7829,Background,1.189200520515442
7830,Background,1.122567057609558
7831,Background,1.4969826936721802
7832,Background,1.5544097423553467
7833,Background,1.4589831829071045
7834,Background,1.4207199811935425
7835,Background,1.4557573795318604
7836,Background,1.4142889976501465
7837,Background,1.4631222486495972
7838,Background,1.416709303855896
7839,Background,1.45975923538208
7840,Background,1.4205131530761719
7841,Background,1.0451966524124146
7842,Background,1.044987440109253
7843,Background,1.214371681213379
7844,Background,1.1698893308639526
7845,Background,1.5323643684387207
7846,Background,1.5628257989883423
7847,Background,1.5361486673355103
7848,Background,1.5650243759155273
7849,Background,1.5293991565704346
7850,Background,1.5047661066055298
7851,Background,1.0243033170700073
7852,Background,1.0255062580108643
7853,Background,1.3510798215866089
7854,Background,1.315049648284912
7855,Background,1.3267135620117188
7856,Background,1.3198776245117188
7857,Background,1.3244863748550415
7858,Background,1.3194326162338257
7859,Background,0.9425590634346008
7860,Background,0.8801686763763428
7861,Background,0.6971532702445984
7862,Background,0.7081801891326904
7863,Background,0.6889697909355164
7864,Background,0.7070517539978027
7865,Background,0.6913831233978271
7866,Background,0.7045758366584778
7867,Background,0.693696916103363
7868,Background,0.7073847651481628
7869,Background,0.6950293183326721
7870,Background,0.7065470218658447
7871,Background,0.6545535922050476
7872,Background,0.6403436660766602
7873,Background,0.6539385318756104
7874,Background,0.6448743939399719
7875,Background,0.658765971660614
7876,Background,0.6426181793212891
7877,Background,0.6557207703590393
7878,Background,0.6409132480621338
7879,Background,0.6731488108634949
7880,Background,0.6685507297515869
7881,Background,0.6288834810256958
7882,Background,0.6121999025344849
7883,Background,0.6912806034088135
7884,Background,0.6681891083717346
7885,Background,0.5815003514289856
7886,Background,0.5589950680732727
7887,Background,0.7002061605453491
7888,Background,0.6726327538490295
7889,Background,0.6957717537879944
7890,Background,0.6742168068885803
7891,Background,0.6846505403518677
7892,Background,0.6609582304954529
7893,Background,0.5485429763793945
7894,Background,0.5275961756706238
7895,Background,0.5761484503746033
7896,Background,0.555141806602478
7897,Background,0.6393424272537231
7898,Background,0.6227079629898071
7899,Background,0.6442054510116577
7900,Background,0.617364764213562
7901,Background,0.6431350708007812
7902,Background,0.6470797657966614
7903,Background,0.575914204120636
7904,Background,0.5831905603408813
7905,Background,0.6097866296768188
7906,Background,0.6227878928184509
7907,Background,0.6468547582626343
7908,Background,0.6600218415260315
7909,Background,0.6550169587135315
7910,Background,0.6667047739028931
7911,Background,0.6446184515953064
7912,Background,0.6541075706481934
7913,Background,0.6578209400177002
7914,Background,0.671863853931427
7915,Background,0.657819390296936
7916,Background,0.6710503697395325
7917,Background,0.6264902353286743
7918,Background,0.637087881565094
7919,Background,0.6543537974357605
7920,Background,0.6618717908859253
7921,Background,0.6311647295951843
7922,Background,0.6476094126701355
7923,Background,0.5609663128852844
7924,Background,0.5735312700271606
7925,Background,0.6146844625473022
7926,Background,0.6259397268295288
7927,Background,0.633486270904541
7928,Background,0.6458297371864319
7929,Background,0.6077651381492615
7930,Background,0.6243721842765808
7931,Background,0.614797830581665
7932,Background,0.6275547742843628
7933,Background,0.6061343550682068
7934,Background,0.6197943687438965
7935,Background,0.625897228717804
7936,Background,0.6401597857475281
7937,Background,0.6256467700004578
7938,Background,0.6392263174057007
7939,Background,0.617908239364624
7940,Background,0.6325931549072266
7941,Background,0.6097014546394348
7942,Background,0.6174028515815735
7943,Background,0.6064097881317139
7944,Background,0.6161773204803467
7945,Background,0.6053295135498047
7946,Background,0.6170884370803833
7947,Background,0.6056499481201172
7948,Background,0.6171131730079651
7949,Background,0.6059097051620483
7950,Background,0.630226194858551
7951,Background,0.6014357805252075
7952,Background,0.6162065863609314
7953,Background,0.6020006537437439
7954,Background,0.6167861223220825
7955,Background,0.600673258304596
7956,Background,0.6175223588943481
7957,Background,0.6014425754547119
7958,Background,0.6171800494194031
7959,Background,0.6002811789512634
7960,Background,0.6168175339698792
7961,Background,0.6066880226135254
7962,Background,0.6207900047302246
7963,Background,0.6051185727119446
7964,Background,0.6215435862541199
7965,Background,0.6059237718582153
7966,Background,0.6211895942687988
7967,Background,0.6047511100769043
7968,Background,0.6208202838897705
7969,Background,0.6064531207084656
7970,Background,0.6207900047302246
7971,Background,0.6004419922828674
7972,Background,0.6172714829444885
7973,Background,0.6105454564094543
7974,Background,0.604515016078949
7975,Background,0.8017091751098633
7976,Background,0.7982279062271118
7977,Background,1.013249158859253
7978,Background,1.0011730194091797
7979,Background,0.5911950469017029
7980,Background,0.5916721820831299
7981,Background,1.2736250162124634
7982,Background,1.2817654609680176
7983,Background,0.810143232345581
7984,Background,0.790214478969574
7985,Background,1.1208927631378174
7986,Background,1.2056881189346313
7987,Background,0.5840060710906982
7988,Background,0.5919920206069946
7989,Background,0.6426541209220886
7990,Background,0.6493027210235596
7991,Background,0.8750555515289307
7992,Background,0.8768441677093506
7993,Background,1.4562828540802002
7994,Background,1.446644902229309
7995,Background,1.1008901596069336
7996,Background,1.1229205131530762
7997,Background,1.5914111137390137
7998,Background,1.7049363851547241
7999,Background,1.3314547538757324
8000,Background,1.4101829528808594
8001,Background,2.1591854095458984
8002,Background,2.1347594261169434
8003,Background,1.9645659923553467
8004,Background,1.9867569208145142
8005,Background,2.008620262145996
8006,Background,2.0147807598114014
8007,Background,1.7758252620697021
8008,Background,1.7981563806533813
8009,Background,1.4341732263565063
8010,Background,1.4437366724014282
8011,Background,1.9279457330703735
8012,Background,1.9166077375411987
8013,Background,1.7976266145706177
8014,Background,1.812097430229187
8015,Background,2.099412202835083
8016,Background,2.085692882537842
8017,Background,2.0248117446899414
8018,Background,2.046645402908325
8019,Background,1.7003954648971558
8020,Background,1.7163678407669067
8021,Background,1.6966493129730225
8022,Background,1.6859468221664429
8023,Background,1.5014771223068237
8024,Background,1.5105962753295898
8025,Background,0.6478558778762817
8026,Background,0.6385555267333984
8027,Background,1.0503554344177246
8028,Background,1.0253058671951294
8029,Background,1.1452397108078003
8030,Background,1.1439560651779175
8031,Background,1.2741503715515137
8032,Background,1.2522345781326294
8033,Background,2.1086559295654297
8034,Background,2.117471933364868
8035,Background,1.764815092086792
8036,Background,1.7470605373382568
8037,Background,1.7833229303359985
8038,Background,1.7433977127075195
8039,Background,1.6774989366531372
8040,Background,1.5787228345870972
8041,Background,1.28500235080719
8042,Background,1.2756177186965942
8043,Background,1.6562031507492065
8044,Background,1.6590465307235718
8045,Background,1.5007998943328857
8046,Background,1.557186245918274
8047,Background,1.2689647674560547
8048,Background,1.2625861167907715
8049,Background,1.81500244140625
8050,Background,1.6970282793045044
8051,Background,1.7409906387329102
8052,Background,1.7582203149795532
8053,Background,2.0178678035736084
8054,Background,2.0226361751556396
8055,Background,1.835256576538086
8056,Background,1.8421210050582886
8057,Background,1.407317042350769
8058,Background,1.4327183961868286
8059,Background,1.0611916780471802
8060,Background,1.1296807527542114
8061,Background,1.3656136989593506
8062,Background,1.3733330965042114
8063,Background,1.7725518941879272
8064,Background,1.7701548337936401
8065,Background,1.4335017204284668
8066,Background,1.427404761314392
8067,Background,1.429262638092041
8068,Background,1.4266566038131714
8069,Background,1.0035566091537476
8070,Background,1.0137441158294678
8071,Background,1.2130811214447021
8072,Background,1.205277919769287
8073,Background,0.8376724720001221
8074,Background,0.8517653942108154
8075,Background,1.382248878479004
8076,Background,1.3773908615112305
8077,Background,0.8924288153648376
8078,Background,0.8887947201728821
8079,Background,1.5681116580963135
8080,Background,1.5469995737075806
8081,Background,1.1459941864013672
8082,Background,1.152910590171814
8083,Background,1.2806665897369385
8084,Background,1.268322229385376
8085,Background,1.3082636594772339
8086,Background,1.393314003944397
8087,Background,1.0701359510421753
8088,Background,1.0853997468948364
8089,Background,1.2285590171813965
8090,Background,1.1442135572433472
8091,Background,2.6740739345550537
8092,Background,2.6752872467041016
8093,Background,2.6213181018829346
8094,Background,2.605977773666382
8095,Background,2.7295470237731934
8096,Background,2.67372465133667
8097,Background,2.534487009048462
8098,Background,2.6512598991394043
8099,Background,2.6821959018707275
8100,Background,2.981938123703003
8101,Background,2.0439438819885254
8102,Background,2.082127332687378
8103,Background,2.110128879547119
8104,Background,2.145338773727417
8105,Background,1.6900132894515991
8106,Background,1.7051994800567627
8107,Background,1.8403105735778809
8108,Background,1.8109495639801025
8109,Background,2.046053886413574
8110,Background,2.0781540870666504
8111,Background,1.8422874212265015
8112,Background,1.9215707778930664
8113,Background,1.736396074295044
8114,Background,1.6918566226959229
8115,Background,1.6940017938613892
8116,Background,1.7023897171020508
8117,Background,1.2662107944488525
8118,Background,1.2771074771881104
8119,Background,1.6951689720153809
8120,Background,1.683022141456604
8121,Background,1.8825457096099854
8122,Background,1.7932835817337036
8123,Background,1.6467299461364746
8124,Background,1.613970160484314
8125,Background,2.042271137237549
8126,Background,2.0348942279815674
8127,Background,1.5705950260162354
8128,Background,1.6727439165115356
8129,Background,1.8258984088897705
8130,Background,1.7898836135864258
8131,Background,1.8189289569854736
8132,Background,1.7854045629501343
8133,Background,1.8108510971069336
8134,Background,1.7846466302871704
8135,Background,1.9090118408203125
8136,Background,1.873088002204895
8137,Background,2.050588607788086
8138,Background,2.1137778759002686
8139,Background,2.2728235721588135
8140,Background,2.2729454040527344
8141,Background,1.8143314123153687
8142,Background,1.811931848526001
8143,Background,1.7514022588729858
8144,Background,1.803393840789795
8145,Background,1.752131700515747
8146,Background,1.80617356300354
8147,Background,1.750356912612915
8148,Background,1.8103923797607422
8149,Background,1.7124780416488647
8150,Background,1.806122899055481
8151,Background,2.0121259689331055
8152,Background,1.9868110418319702
8153,Background,1.9916484355926514
8154,Background,1.9873738288879395
8155,Background,1.996495246887207
8156,Background,2.0091047286987305
8157,Background,1.994788646697998
8158,Background,2.0087742805480957
8159,Background,1.9957202672958374
8160,Background,2.0079681873321533
8161,Background,2.080859899520874
8162,Background,2.090653657913208
8163,Background,1.9332060813903809
8164,Background,1.908803105354309
8165,Background,2.1537694931030273
8166,Background,2.135214328765869
8167,Background,2.3542892932891846
8168,Background,2.315843343734741
8169,Background,1.878272533416748
8170,Background,1.9735503196716309
8171,Background,1.6809571981430054
8172,Background,1.5941872596740723
8173,Background,1.4882729053497314
8174,Background,1.5157524347305298
8175,Background,1.9081896543502808
8176,Background,1.9004102945327759
8177,Background,2.199439287185669
8178,Background,2.20481276512146
8179,Background,1.9600205421447754
8180,Background,1.9796375036239624
8181,Background,1.9606040716171265
8182,Background,1.9522868394851685
8183,Background,1.5187232494354248
8184,Background,1.507778286933899
8185,Background,1.9745384454727173
8186,Background,2.008512258529663
8187,Background,1.7693967819213867
8188,Background,1.7376916408538818
8189,Background,2.0119450092315674
8190,Background,2.0134356021881104
8191,Background,1.899147391319275
8192,Background,1.887220025062561
8193,Background,2.794473886489868
8194,Background,2.6971466541290283
8195,Background,2.632131576538086
8196,Background,2.675464153289795
8197,Background,2.498471260070801
8198,Background,2.4654078483581543
8199,Background,2.2484660148620605
8200,Background,2.270385503768921
8201,Background,1.8948105573654175
8202,Background,1.862749695777893
8203,Background,1.7452856302261353
8204,Background,1.7595542669296265
8205,Background,1.7734627723693848
8206,Background,1.8105961084365845
8207,Background,2.1097795963287354
8208,Background,2.1671700477600098
8209,Background,2.214879274368286
8210,Background,2.224738121032715
8211,Background,2.4672563076019287
8212,Background,2.4893300533294678
8213,Background,1.2672289609909058
8214,Background,1.2963703870773315
8215,Background,1.9874905347824097
8216,Background,2.050191879272461
8217,Background,1.6811153888702393
8218,Background,1.7374144792556763
8219,Background,2.0826940536499023
8220,Background,2.1178581714630127
8221,Background,2.2767131328582764
8222,Background,2.3070573806762695
8223,Background,2.7706315517425537
8224,Background,2.8758010864257812
8225,Background,2.240103006362915
8226,Background,2.227377414703369
8227,Background,2.4330921173095703
8228,Background,2.6393234729766846
8229,Background,2.245777130126953
8230,Background,2.346850633621216
8231,Background,1.9699281454086304
8232,Background,1.966653823852539
8233,Background,1.7228460311889648
8234,Background,1.812009572982788
8235,Background,1.251608967781067
8236,Background,1.2363003492355347
8237,Background,1.2381260395050049
8238,Background,1.3269920349121094
8239,Background,1.6619164943695068
8240,Background,1.7165042161941528
8241,Background,2.0219333171844482
8242,Background,2.0074751377105713
8243,Background,2.3047757148742676
8244,Background,2.268209934234619
8245,Background,2.2869508266448975
8246,Background,2.276991367340088
8247,Background,2.273240327835083
8248,Background,2.267573595046997
8249,Background,1.6904244422912598
8250,Background,1.944797158241272
8251,Background,1.5360740423202515
8252,Background,1.623616099357605
8253,Background,1.8724510669708252
8254,Background,1.879150629043579
8255,Background,1.7187823057174683
8256,Background,1.7209702730178833
8257,Background,1.8448550701141357
8258,Background,1.9190006256103516
8259,Background,1.295453429222107
8260,Background,1.3346879482269287
8261,Background,1.8443344831466675
8262,Background,1.8211476802825928
8263,Background,1.6723806858062744
8264,Background,1.6497787237167358
8265,Background,2.0866639614105225
8266,Background,2.1230785846710205
8267,Background,1.7605972290039062
8268,Background,1.7190121412277222
8269,Background,1.7595735788345337
8270,Background,1.743594765663147
8271,Background,2.0103981494903564
8272,Background,1.9845560789108276
8273,Background,1.4593760967254639
8274,Background,1.4629696607589722
8275,Background,1.4907201528549194
8276,Background,1.5153712034225464
8277,Background,1.1874909400939941
8278,Background,1.192089319229126
8279,Background,2.8957417011260986
8280,Background,2.9833428859710693
8281,Background,2.3705837726593018
8282,Background,2.365082263946533
8283,Background,2.7350080013275146
8284,Background,2.709625482559204
8285,Background,2.8212339878082275
8286,Background,2.8128716945648193
8287,Background,1.7109421491622925
8288,Background,1.7483563423156738
8289,Background,1.564958930015564
8290,Background,1.626798152923584
8291,Background,1.6136631965637207
8292,Background,1.6232867240905762
8293,Background,1.5100131034851074
8294,Background,1.505138635635376
8295,Background,0.8443435430526733
8296,Background,0.8421788215637207
8297,Background,1.8054221868515015
8298,Background,1.858227014541626
8299,Background,1.3977538347244263
8300,Background,1.3794409036636353
8301,Background,1.9760699272155762
8302,Background,1.9794447422027588
8303,Background,2.0190768241882324
8304,Background,2.023427724838257
8305,Background,1.8972134590148926
8306,Background,1.8833616971969604
8307,Background,1.9911866188049316
8308,Background,1.9951666593551636
8309,Background,1.8428313732147217
8310,Background,1.860121250152588
8311,Background,1.9199304580688477
8312,Background,1.8879739046096802
8313,Background,1.0400816202163696
8314,Background,1.0409650802612305
8315,Background,1.641099214553833
8316,Background,1.6861181259155273
8317,Background,1.8984652757644653
8318,Background,1.8980973958969116
8319,Background,1.7221934795379639
8320,Background,1.7913634777069092
8321,Background,1.3607174158096313
8322,Background,1.3415148258209229
8323,Background,1.6006804704666138
8324,Background,1.5617533922195435
8325,Background,2.292414665222168
8326,Background,2.275928497314453
8327,Background,1.6723862886428833
8328,Background,1.681033968925476
8329,Background,1.9541765451431274
8330,Background,1.951264500617981
8331,Background,2.0504026412963867
8332,Background,2.0740609169006348
8333,Background,2.478511333465576
8334,Background,2.5460376739501953
8335,Background,2.3705101013183594
8336,Background,2.4114723205566406
8337,Background,2.106956958770752
8338,Background,2.1492233276367188
8339,Background,2.0899789333343506
8340,Background,2.135831594467163
8341,Background,1.6630051136016846
8342,Background,1.627143144607544
8343,Background,2.2746899127960205
8344,Background,2.30143404006958
8345,Background,2.2829134464263916
8346,Background,2.361201763153076
8347,Background,2.0648367404937744
8348,Background,2.060985565185547
8349,Background,2.390542984008789
8350,Background,2.5327565670013428
8351,Background,2.0788052082061768
8352,Background,2.0801525115966797
8353,Background,1.7426695823669434
8354,Background,1.6895878314971924
8355,Background,1.5128227472305298
8356,Background,1.538947343826294
8357,Background,1.4908537864685059
8358,Background,1.536219835281372
8359,Background,1.5136523246765137
8360,Background,1.5223380327224731
8361,Background,1.3252179622650146
8362,Background,1.3358806371688843
8363,Background,1.343153476715088
8364,Background,1.3382515907287598
8365,Background,1.3695703744888306
8366,Background,1.3616623878479004
8367,Background,1.3715388774871826
8368,Background,1.3614153861999512
8369,Background,1.3405234813690186
8370,Background,1.3327349424362183
8371,Background,1.3859559297561646
8372,Background,1.3787364959716797
8373,Background,1.3815518617630005
8374,Background,1.3851025104522705
8375,Background,1.365731954574585
8376,Background,1.3676271438598633
8377,Background,1.3642988204956055
8378,Background,1.3671033382415771
8379,Background,1.3965375423431396
8380,Background,1.4006398916244507
8381,Background,1.415725827217102
8382,Background,1.4002480506896973
8383,Background,1.4105281829833984
8384,Background,1.4007554054260254
8385,Background,1.3487498760223389
8386,Background,1.342943787574768
8387,Background,1.3480751514434814
8388,Background,1.3436410427093506
8389,Background,2.1344289779663086
8390,Background,2.154071569442749
8391,Background,1.5974726676940918
8392,Background,1.6073977947235107
8393,Background,1.7704895734786987
8394,Background,1.7533708810806274
8395,Background,2.128437042236328
8396,Background,2.087865114212036
8397,Background,1.8195642232894897
8398,Background,1.7930219173431396
8399,Background,1.933079481124878
8400,Background,2.028968334197998
8401,Background,2.19236421585083
8402,Background,2.252178907394409
8403,Background,2.605790138244629
8404,Background,2.583341598510742
8405,Background,2.765470266342163
8406,Background,2.7949275970458984
8407,Background,2.6930551528930664
8408,Background,2.6540465354919434
8409,Background,2.9141016006469727
8410,Background,2.8423349857330322
8411,Background,2.079685926437378
8412,Background,2.1712515354156494
8413,Background,1.970033884048462
8414,Background,1.961408019065857
8415,Background,1.795759677886963
8416,Background,1.7933132648468018
8417,Background,1.947371006011963
8418,Background,2.006194591522217
8419,Background,2.0612168312072754
8420,Background,2.168541669845581
8421,Background,2.3441102504730225
8422,Background,2.334221363067627
8423,Background,2.309774398803711
8424,Background,2.3387396335601807
8425,Background,2.3137714862823486
8426,Background,2.323582410812378
8427,Background,2.3955142498016357
8428,Background,2.3916399478912354
8429,Background,2.3071746826171875
8430,Background,2.427650213241577
8431,Background,3.239915132522583
8432,Background,3.2587978839874268
8433,Background,2.9270036220550537
8434,Background,2.877863883972168
8435,Background,3.150365114212036
8436,Background,3.1461219787597656
8437,Background,3.227691411972046
8438,Background,3.1741814613342285
8439,Background,3.3230783939361572
8440,Background,3.283836603164673
8441,Background,3.069962978363037
8442,Background,3.130134344100952
8443,Background,2.9816763401031494
8444,Background,3.030324697494507
8445,Background,2.977060317993164
8446,Background,3.029949426651001
8447,Background,1.446081280708313
8448,Background,1.437613844871521
8449,Background,1.4081915616989136
8450,Background,1.5708768367767334
8451,Arms,0.6254456639289856
8452,Background,0.658654510974884
8453,Arms,0.9241134524345398
8454,Arms,0.9725626111030579
8455,Background,0.8459852337837219
8456,Background,0.7764525413513184
8457,Background,0.7892628312110901
8458,Background,0.7750083208084106
8459,Background,0.7912136912345886
8460,Background,0.7756350636482239
8461,Arms,0.9503558278083801
8462,Arms,0.9588870406150818
8463,Arms,0.9809044003486633
8464,Arms,0.9561737775802612
8465,Arms,0.9835572242736816
8466,Arms,0.9577014446258545
8467,Arms,0.9834856390953064
8468,Arms,0.9619420766830444
8469,Arms,0.9781964421272278
8470,Arms,0.9611441493034363
8471,Background,1.1753981113433838
8472,Background,1.1511824131011963
8473,Background,1.1750515699386597
8474,Background,1.14888596534729
8475,Background,1.1721093654632568
8476,Background,1.1485601663589478
8477,Background,1.1706068515777588
8478,Background,1.151536226272583
8479,Background,1.1770250797271729
8480,Background,1.1517549753189087
8481,Heart including,0.8215063810348511
8482,Heart including,0.8662828803062439
8483,Heart including,0.8202980160713196
8484,Heart including,0.8630767464637756
8485,Heart including,0.8422625660896301
8486,Heart including,0.8667110800743103
8487,Heart including,0.8396921157836914
8488,Heart including,0.8683523535728455
8489,Heart including,0.8351869583129883
8490,Heart including,0.8749261498451233
8491,Arms,0.7927007079124451
8492,Arms,0.8328958749771118
8493,Heart including,0.7904939651489258
8494,Heart including,0.8025341033935547
8495,Heart including,0.7862967252731323
8496,Heart including,0.8171384334564209
8497,Heart including,0.8123334646224976
8498,Heart including,0.8435816168785095
8499,Heart including,0.7781622409820557
8500,Arms,1.0023396015167236
8501,Arms,0.9459006190299988
8502,Arms,0.9494696855545044
8503,Arms,0.9205659627914429
8504,Arms,0.931262731552124
8505,Arms,0.9181545972824097
8506,Arms,0.9305825233459473
8507,Arms,0.9633585810661316
8508,Arms,0.9709466695785522
8509,Arms,0.9070724248886108
8510,Arms,0.9335589408874512
8511,Arms,0.8550423383712769
8512,Arms,0.8705530762672424
8513,Arms,0.8531033396720886
8514,Arms,0.8504605293273926
8515,Arms,0.8730087280273438
8516,Arms,0.8805533051490784
8517,Arms,0.87913978099823
8518,Arms,0.8942869901657104
8519,Arms,0.8722146153450012
8520,Arms,0.8758631348609924
8521,Arms,0.8449192643165588
8522,Arms,0.8690119385719299
8523,Arms,0.8358389735221863
8524,Arms,0.8578370809555054
8525,Arms,0.8289083242416382
8526,Arms,0.8488985300064087
8527,Arms,0.8214461207389832
8528,Arms,0.8518441915512085
8529,Arms,0.8355488181114197
8530,Arms,0.8464879989624023
8531,Arms,0.827604353427887
8532,Arms,0.8047426342964172
8533,Arms,0.8128175735473633
8534,Arms,0.8051291108131409
8535,Arms,0.7915475964546204
8536,Background,0.8220350742340088
8537,Background,0.8023181557655334
8538,Background,0.8258715867996216
8539,Background,0.7995153069496155
8540,Background,0.829922080039978
8541,Arms,0.8400253653526306
8542,Arms,0.8313759565353394
8543,Arms,0.8455404043197632
8544,Arms,0.8298007249832153
8545,Arms,0.8880842328071594
8546,Arms,0.8783057928085327
8547,Background,0.9999737739562988
8548,Background,0.9899258613586426
8549,Background,1.2349762916564941
8550,Background,1.0858615636825562
8551,Background,1.315667986869812
8552,Background,1.3113139867782593
8553,Background,1.3163014650344849
8554,Background,1.3090596199035645
8555,Background,1.1325328350067139
8556,Background,1.08817720413208
8557,Background,2.125379800796509
8558,Background,2.0962467193603516
8559,Background,2.2620410919189453
8560,Background,2.3093481063842773
8561,Background,2.0964162349700928
8562,Background,2.2032623291015625
8563,Background,2.701401710510254
8564,Background,2.794835090637207
8565,Background,2.8253684043884277
8566,Background,2.940091848373413
8567,Background,2.6934869289398193
8568,Background,2.7901289463043213
8569,Background,2.523749828338623
8570,Background,2.6413919925689697
8571,Background,2.2687199115753174
8572,Background,2.357001304626465
8573,Background,2.5584049224853516
8574,Background,2.7004165649414062
8575,Background,3.112720251083374
8576,Background,3.1452138423919678
8577,Background,2.7470734119415283
8578,Background,2.7540645599365234
8579,Background,2.7023651599884033
8580,Background,2.687329053878784
8581,Background,2.7062835693359375
8582,Background,2.6097679138183594
8583,Background,2.393254518508911
8584,Background,2.240128517150879
8585,Background,2.5423929691314697
8586,Background,2.4917473793029785
8587,Background,2.037187337875366
8588,Background,1.8804150819778442
8589,Background,2.4698855876922607
8590,Background,2.1489992141723633
8591,Background,2.468442440032959
8592,Background,2.4707367420196533
8593,Background,2.523254156112671
8594,Background,2.5166807174682617
8595,Background,2.5932531356811523
8596,Background,2.6614439487457275
8597,Background,2.693164348602295
8598,Background,2.6867213249206543
8599,Background,2.520052909851074
8600,Background,2.7062058448791504
8601,Background,2.4689395427703857
8602,Background,2.4388270378112793
8603,Background,2.4774606227874756
8604,Background,2.420969247817993
8605,Background,2.20497989654541
8606,Background,2.2520549297332764
8607,Background,2.3230416774749756
8608,Background,2.3046412467956543
8609,Background,2.406449556350708
8610,Background,2.4582221508026123
8611,Background,2.41945743560791
8612,Background,2.4343559741973877
8613,Background,2.7006328105926514
8614,Background,2.6637425422668457
8615,Background,2.6910300254821777
8616,Background,2.660080909729004
8617,Background,2.0441110134124756
8618,Background,2.088604211807251
8619,Background,2.269927740097046
8620,Background,2.3504326343536377
8621,Background,2.2415037155151367
8622,Background,2.2814996242523193
8623,Background,2.415431499481201
8624,Background,2.359436273574829
8625,Background,2.3827004432678223
8626,Background,2.371854543685913
8627,Background,2.167762041091919
8628,Background,2.1943464279174805
8629,Background,2.2825281620025635
8630,Background,2.263225793838501
8631,Background,1.7736778259277344
8632,Background,1.8257018327713013
8633,Background,1.9408326148986816
8634,Background,1.9654035568237305
8635,Background,2.358968734741211
8636,Background,2.3690171241760254
8637,Background,2.328935384750366
8638,Background,2.4828498363494873
8639,Background,2.2728514671325684
8640,Background,2.272172212600708
8641,Background,2.611321449279785
8642,Background,2.5645949840545654
8643,Background,2.5828001499176025
8644,Background,2.566617012023926
8645,Background,2.561385154724121
8646,Background,2.588761568069458
8647,Background,2.6727819442749023
8648,Background,2.6745569705963135
8649,Background,2.655301332473755
8650,Background,2.6005396842956543
8651,Background,1.4536794424057007
8652,Background,1.4797569513320923
8653,Background,1.2069319486618042
8654,Background,1.2874252796173096
8655,Background,1.0379433631896973
8656,Background,1.0518041849136353
8657,Background,1.070643424987793
8658,Background,1.0491341352462769
8659,Background,1.0705394744873047
8660,Background,1.0490784645080566
8661,Background,1.1001121997833252
8662,Background,1.1553007364273071
8663,Background,1.0546773672103882
8664,Background,1.1322630643844604
8665,Background,1.1193203926086426
8666,Background,1.1837786436080933
8667,Background,1.1117106676101685
8668,Background,1.1730313301086426
8669,Background,1.0874642133712769
8670,Background,1.1547118425369263
8671,Background,1.145317792892456
8672,Background,1.1856733560562134
8673,Background,1.1147127151489258
8674,Background,1.162647008895874
8675,Background,1.0951586961746216
8676,Background,1.1461507081985474
